Unnamed: 0,WellName,FluidIntensity(gal_ft),ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
656,37115206910000,820.8206230000001,Sand,41.920198,41.912487,41.904776,-75.849136,-75.843968,-75.8388,Unknown,0.0,6294.0,273.652174,1124.6584050000001,1.3701634358180592,0.00419,124.72,0.2391,0.0924,5658.0,0.6308,4.0,0.0,561513,735440.3685961448,173927.36859614484,173927.36859614484,30250729546.77923,30.974771482787546,30.974771482787546
1050,37115218140000,1942.157296,Sand,41.840688,41.835133,41.829579,-75.831963,-75.82809499999998,-75.824228,Slick Water,0.0,4571.0,175.807692,2079.901116,1.0709231019978105,0.004,142.96,0.282,0.0818,6406.0,0.6241,3.0,0.0,4818146,3387942.71138515,-1430203.28861485,1430203.28861485,2045481446764.732,-29.68368514808082,29.68368514808082
384,37015206290000,685.7484559999999,Sand,41.745801,41.750885,41.755969,-76.819727,-76.823368,-76.82700799999998,Slick Water,0.0,4210.0,382.727273,954.1938240000001,1.3914633210636058,0.00439,108.63,0.3121,0.0866,7442.0,0.6604,3.0,0.0,682228,896501.1193092059,214273.1193092059,214273.1193092059,45912969658.49719,31.407845956074205,31.407845956074205
94,37015222300000,703.271703,Sand,41.644754,41.636644,41.628535,-76.219297,-76.214894,-76.21049000000002,Slick Water,0.0,6393.0,581.181818,868.041608,1.2342905370671509,0.00386,137.31,0.2615,0.0877,7145.0,0.6436,3.0,0.0,2365636,1910621.1815232513,-455014.81847674865,455014.81847674865,207038485033.42853,-19.23435467150266,19.23435467150266
587,37117207030000,644.79857,Sand,41.824166,41.818314,41.812463,-76.919749,-76.91591700000002,-76.912086,Other,0.0,4756.0,317.066667,1001.531749,1.5532474723075145,0.004520000000000001,100.89,0.3223,0.0792,6018.0,0.701,1.0,0.0,986024,670196.9032215789,-315827.0967784211,315827.0967784211,99746755059.48616,-32.03036607409364,32.03036607409364
809,37115203220000,1506.965837,Sand,41.765639,41.769751,41.773863,-75.945228,-75.948358,-75.951488,Slick Water,0.0,3454.0,230.26666699999998,1544.377533,1.0248258421534475,0.004,140.48,0.2292,0.085,6704.0,0.6447,3.0,0.0,1491847,1794915.902874299,303068.9028742991,303068.9028742991,91850759889.43134,20.315012388958056,20.315012388958056
217,37015216000000,911.782956,Sand,41.637423,41.626927,41.616431,-76.569833,-76.565628,-76.561422,Slick Water,0.0,8003.0,470.76470599999993,1101.910783,1.2085231202764444,0.004079999999999999,150.71,0.2731,0.0773,8567.0,0.6662,3.0,0.0,1575971,1811320.8080435698,235349.8080435698,235349.8080435698,55389532146.14515,14.933638248646059,14.933638248646059
177,37015213450000,600.403865,Sand,41.929548,41.924207,41.918865,-76.295323,-76.289214,-76.283106,Slick Water,0.0,5123.0,512.3,715.8239309999999,1.192237380084154,0.00455,109.92,0.2854,0.0812,5425.0,0.6382,3.0,0.0,360588,612912.8207266249,252324.82072662492,252324.82072662492,63667815154.723404,69.97593395415957,69.97593395415957
520,37015220130000,140.542301,Sand,41.928698,41.924035,41.919373,-76.306816,-76.299612,-76.292407,Slick Water,0.0,5189.0,345.933333,343.430333,2.4436082984012053,0.00455,109.81,0.2854,0.0826,4657.0,0.6377,3.0,0.0,752396,745743.392050588,-6652.607949411962,6652.607949411962,44257192.528579235,-0.884189701887299,0.884189701887299
305,37113200390000,1009.199638,Sand,41.52267,41.528796,41.534921,-76.747168,-76.751122,-76.755075,Slick Water,0.0,4969.0,414.083333,1258.989736,1.2475130673798358,0.00387,138.26,0.2784,0.0683,8796.0,0.6198,3.0,0.0,195528,1027412.6526719409,831884.6526719409,831884.6526719409,692032075351.1157,425.4555115747825,425.4555115747825
107,37113200360000,834.282754,Sand,41.521776,41.529754,41.537732,-76.758048,-76.76229599999998,-76.766544,Slick Water,0.0,6274.0,570.363636,948.461906,1.136859058218049,0.00389,137.49,0.2802,0.0679,8910.0,0.622,3.0,0.0,249652,935998.2573971772,686346.2573971772,686346.2573971772,471071185043.1122,274.92119325988864,274.92119325988864
713,37115207830000,1272.939621,Sand,41.817292,41.813136,41.808981,-75.82958599999998,-75.828817,-75.828047,Unknown,0.0,3064.0,255.333333,1285.868146,1.0101564322350527,0.00398,145.25,0.2693,0.0785,6747.0,0.6229,4.0,0.0,1501661,1692095.1806480756,190434.18064807565,190434.18064807565,36265177159.10391,12.681569318779381,12.681569318779381
269,37015207200000,1061.837486,Sand,41.732252,41.723489,41.714726,-76.30017600000002,-76.295429,-76.290683,Other,0.0,6904.0,431.5,1197.524623,1.1277852202328449,0.00414,137.04,0.2614,0.0943,6133.0,0.6581,1.0,0.0,2501883,1695440.2667826465,-806442.7332173535,806442.7332173535,650349881959.0756,-32.2334311083833,32.2334311083833
1080,37115218240000,2232.515218,Sand,41.800219,41.795042,41.789865,-75.814296,-75.80970500000002,-75.805113,Slick Water,0.0,4534.0,156.344828,2347.8376710000002,1.051655841837133,0.00399,148.68,0.2244,0.077,6819.0,0.6168,3.0,0.0,3498522,4303665.599268415,805143.599268415,805143.599268415,648256215442.8981,23.01382124418297,23.01382124418297
426,37015217630000,743.314587,Sand,41.803767,41.808503,41.813239,-76.200879,-76.20606,-76.21124,Slick Water,0.0,4463.0,371.916667,970.207932,1.3052453819260244,0.00411,124.82,0.2977,0.0792,6547.0,0.6365,3.0,0.0,960056,969153.0527455402,9097.05274554016,9097.05274554016,82756368.65513977,0.9475543869878591,0.9475543869878591
917,37115215360000,1675.338297,Sand,41.743651,41.738248,41.73284500000001,-75.782104,-75.77814000000002,-75.774176,Slick Water,0.0,4499.0,204.5,1775.1678149999998,1.0595876774134294,0.0039700000000000004,157.77,0.1618,0.0784,7118.0,0.6006,3.0,0.0,2914599,3469423.742416127,554824.7424161271,554824.7424161271,307830494797.1218,19.03605753025123,19.03605753025123
792,37015219050000,711.691343,Sand,41.860593,41.85415,41.847707,-76.829798,-76.82401999999998,-76.818242,Slick Water,0.0,5660.0,235.833333,1247.181095,1.7524185270299122,0.00462,97.2,0.3111,0.0688,5640.0,0.6826,3.0,0.0,1263719,1064193.6662696963,-199525.33373030368,199525.33373030368,39810358800.189064,-15.788742096170406,15.788742096170406
360,37015212470000,674.7261110000001,Sand,41.847059,41.842048,41.837038,-76.231034,-76.228486,-76.225937,Slick Water,0.0,3914.0,391.4,921.636689,1.3659419340301773,0.00411,123.11,0.3234,0.0728,6407.0,0.6401,3.0,0.0,442464,611606.2870331166,169142.28703311656,169142.28703311656,28609113262.79319,38.227355679358446,38.227355679358446
12,37015221930000,822.201957,Sand,41.682385,41.67391,41.665435,-76.142216,-76.134579,-76.126942,Slick Water,0.0,7462.0,678.363636,1142.370678,1.3894039880034,0.00374,135.37,0.2195,0.0833,7097.0,0.6245,3.0,0.0,3004347,3420302.159448485,415955.1594484849,415955.1594484849,173018694671.81448,13.845110416622477,13.845110416622477
716,37115209630000,1540.4254039999998,Sand,41.846434,41.841343,41.836253,-75.768924,-75.764845,-75.760767,Other,0.0,4330.0,254.70588199999997,1294.4406470000001,0.8403137494608599,0.0040100000000000005,145.7,0.2049,0.0823,6668.0,0.6149,1.0,0.0,1851737,1301727.70386894,-550009.29613106,550009.29613106,302510225830.58405,-29.70234413046021,29.70234413046021
943,37131202880000,1694.667259,Sand,41.581504,41.589115,41.596727,-76.149443,-76.151016,-76.15259,Slick Water,0.0,5626.0,200.928571,2633.306257,1.5538780506999812,0.0037700000000000003,132.77,0.3116,0.0852,7898.0,0.6497,3.0,0.0,1465349,2793817.286291284,1328468.286291284,1328468.286291284,1764827987681.701,90.65883187495156,90.65883187495156
833,37115207760000,1382.36469,Sand,41.79284000000001,41.796119,41.799397,-75.90377099999998,-75.906883,-75.909994,Slick Water,0.0,2934.0,225.692308,1622.256305,1.1735371401883825,0.00395,139.56,0.2763,0.0822,6727.0,0.6414,3.0,0.0,2266385,1967821.9309313414,-298563.06906865863,298563.06906865863,89139906211.69662,-13.173537111684846,13.173537111684846
832,37115210970000,1394.469369,Sand,41.846504,41.838994,41.831485,-75.78273100000001,-75.776113,-75.76949599999998,Slick Water,0.0,6562.0,226.27586200000002,1692.758305,1.2139085609416496,0.004,146.68,0.2111,0.0823,6395.0,0.6158,3.0,0.0,4122498,4047335.681662174,-75162.31833782606,75162.31833782606,5649374097.916703,-1.8232226756162417,1.8232226756162417
221,37015225390000,1065.163077,Sand,41.700311,41.693176,41.686041,-76.29303399999998,-76.28728199999998,-76.281529,Slick Water,0.0,6083.0,467.923077,999.9316130000001,0.9387591764974408,0.00409,138.87,0.2651,0.0922,6402.0,0.6418,3.0,0.0,849607,1180887.9360221454,331280.93602214544,331280.93602214544,109747058571.70882,38.99225595153353,38.99225595153353
224,37115205100000,867.6947289999999,Sand,41.783047,41.774328,41.765608,-76.06675899999998,-76.063996,-76.061233,Unknown,0.0,6545.0,467.5,1106.273186,1.2749566743075142,0.004079999999999999,129.38,0.2736,0.0813,6231.0,0.6367,4.0,0.0,1160462,1478884.265482064,318422.2654820641,318422.2654820641,101392739154.73012,27.439266902497806,27.439266902497806
777,37115204050000,1393.878208,Sand,41.6876,41.6926,41.697601,-75.85104399999999,-75.853081,-75.85511899999999,Other,0.0,3818.0,238.625,1420.990047,1.0194506513154409,0.00399,149.3,0.2197,0.078,7516.0,0.6158,1.0,0.0,2392559,2281094.7170168227,-111464.28298317734,111464.28298317734,12424286380.953838,-4.658789312329491,4.658789312329491
659,37131204060000,1244.680242,Sand,41.579976,41.588372,41.596769,-76.15764899999998,-76.160168,-76.162686,Slick Water,0.0,6286.0,273.304348,1777.527203,1.4280994772953102,0.00379,133.28,0.3054,0.0856,7921.0,0.6518,3.0,0.0,1396914,2379877.157789983,982963.1577899829,982963.1577899829,966216569572.4547,70.36676257736573,70.36676257736573
459,37117216640000,689.186869,Sand,41.823326,41.814797,41.806267,-76.929558,-76.925944,-76.92233,Slick Water,0.0,6534.0,363.0,912.062749,1.3233896204717157,0.004520000000000001,101.57,0.3238,0.08,5978.0,0.7005,3.0,0.0,1098460,987811.4979363316,-110648.50206366845,110648.50206366845,12243091008.933641,-10.073057012878799,10.073057012878799
612,37015225530000,1016.1912800000001,Sand,41.842892,41.837199,41.831505,-76.256731,-76.25133000000002,-76.24593,Slick Water,0.0,5092.0,299.52941200000004,1401.442262,1.3791126627262538,0.00414,122.5,0.3172,0.0731,6491.0,0.6421,3.0,0.0,876185,942053.9683508796,65868.96835087962,65868.96835087962,4338720991.60918,7.517700982198922,7.517700982198922
458,37015215050000,782.111417,Sand,41.974199,41.979805,41.985411,-76.23716999999998,-76.243788,-76.25040600000001,Slick Water,0.0,5448.0,363.2,1021.0389130000001,1.3054903570088148,0.00483,96.67,0.2644,0.1035,5141.0,0.6434,3.0,0.0,729039,548069.165489321,-180969.834510679,180969.834510679,32750081002.822548,-24.82306632576296,24.82306632576296
68,37015212460000,733.444371,Sand,41.575436,41.582795,41.590153,-76.444942,-76.450128,-76.455314,Slick Water,0.0,6076.0,607.6,950.9930880000001,1.2966124297925792,0.00399,150.7,0.2639,0.0728,7989.0,0.6598,3.0,0.0,1605145,1766005.5661567387,160860.56615673867,160860.56615673867,25876121744.2665,10.021559806543252,10.021559806543252
598,37015217200000,1006.145608,Sand,41.632747,41.623779,41.61481,-76.30667199999998,-76.301586,-76.2965,Slick Water,0.0,7115.0,309.347826,1671.829937,1.6616182823907928,0.00399,141.83,0.2928,0.0735,7690.0,0.6275,3.0,0.0,323433,1704767.770930435,1381334.770930435,1381334.770930435,1908085749381.4375,427.0852915226445,427.0852915226445
85,37115201080000,956.538897,Sand,41.704484,41.710624,41.716765,-76.06653100000003,-76.071694,-76.07685699999998,Water,0.0,5296.0,588.4444440000001,1065.203927,1.1136023117730047,0.00389,132.34,0.2475,0.0952,7000.0,0.6413,5.0,0.0,1431464,1095026.7519167035,-336437.24808329646,336437.24808329646,113190021897.86157,-23.50301845406496,23.50301845406496
891,37115210050000,1720.256332,Sand,41.781945,41.774136,41.766328,-75.91522900000002,-75.91258,-75.909931,Unknown,0.0,5883.0,210.107143,1740.8247489999999,1.0119566000818534,0.0039299999999999995,144.26,0.2586,0.0784,6737.0,0.6348,4.0,0.0,5072511,4749196.786221358,-323314.213778642,323314.213778642,104532080831.30142,-6.373849436278049,6.373849436278049
506,37115209010000,629.806888,Sand,41.97219000000001,41.965601,41.959011,-75.9156,-75.91414300000002,-75.912686,Unknown,0.0,4878.0,348.428571,849.5284949999999,1.3488713940518229,0.00449,119.93,0.2864,0.0974,6045.0,0.6375,4.0,0.0,751513,508280.33420361805,-243232.66579638195,243232.66579638195,59162129710.41443,-32.36572964092198,32.36572964092198
466,37015205740000,691.52711,Sand,41.760673,41.765006,41.769339,-76.85749,-76.858815,-76.860139,Slick Water,0.0,3246.0,360.666667,981.594886,1.4194597316654733,0.0044399999999999995,107.18,0.3161,0.0855,7662.0,0.6724,3.0,0.0,547371,892835.9481056299,345464.9481056299,345464.9481056299,119346030369.62555,63.113491234579456,63.113491234579456
454,37015211550000,779.529354,Sand,41.806441,41.811473,41.816506,-76.210767,-76.217242,-76.22371700000002,Other,0.0,5093.0,363.78571400000004,1036.159631,1.3292118195205256,0.0041,124.22,0.3019,0.0753,6559.0,0.6436,1.0,0.0,1018212,866505.4150253645,-151706.5849746355,151706.5849746355,23014887924.666306,-14.899312223253656,14.899312223253656
868,37115214030000,1378.633159,Sand,41.690343,41.694973,41.699604,-75.94214699999998,-75.943214,-75.944281,Slick Water,0.0,3432.0,214.5,1932.609266,1.40182995990161,0.00394,143.79,0.2564,0.0884,7316.0,0.6165,3.0,0.0,2602135,1202352.4380708924,-1399782.5619291076,1399782.5619291076,1959391220680.8162,-53.793618007102154,53.793618007102154
693,37015223510000,1284.478085,Sand,41.797987,41.804889,41.811792,-76.27566999999998,-76.277978,-76.280286,Slick Water,0.0,5202.0,260.1,1455.439446,1.1330979196893034,0.00419,122.14,0.29100000000000004,0.0764,6400.0,0.6276,3.0,0.0,1084707,1109245.0675663222,24538.067566322163,24538.067566322163,602116759.8893917,2.2621839414996088,2.2621839414996088
202,37113201520000,924.631934,Sand,41.546598,41.539151,41.531703,-76.518731,-76.515123,-76.511515,Slick Water,0.0,5787.0,482.25,1175.025056,1.270803022037956,0.0038200000000000005,148.41,0.2485,0.075,7250.0,0.6364,3.0,0.0,2064678,2338999.0184378233,274321.0184378233,274321.0184378233,75252021156.76459,13.286382595146714,13.286382595146714
1031,37115204390000,1515.065134,Sand,41.7223,41.730671,41.739041,-76.04324799999998,-76.048647,-76.054047,Slick Water,0.0,6786.0,183.405405,1972.0053050000001,1.3015977074157925,0.00403,132.58,0.2719,0.0844,6922.0,0.6456,3.0,0.0,3097724,2348602.1014738004,-749121.8985261996,749121.8985261996,561183618851.4977,-24.182977519178586,24.182977519178586
308,37015210690000,1081.5445869999999,Sand,41.759899,41.767763,41.775626,-76.651676,-76.655858,-76.66004000000002,Other,0.0,6179.0,411.933333,1238.870367,1.1454639798405275,0.0044399999999999995,115.17,0.2968,0.0745,5539.0,0.6296,1.0,0.0,662485,1085905.1438239694,423420.1438239694,423420.1438239694,179284618195.91095,63.91392164712701,63.91392164712701
969,37115210450000,1662.6046390000001,Sand,41.711198,41.715409,41.719619,-75.979481,-75.983947,-75.988414,Other,0.0,3923.0,196.15,1853.584757,1.114868029067252,0.0039700000000000004,141.81,0.2917,0.0796,6951.0,0.6317,1.0,0.0,1540690,2833204.7872117553,1292514.7872117553,1292514.7872117553,1670594475161.049,83.89194368833155,83.89194368833155
112,37015218130000,1011.723626,Sand,41.771457,41.78011400000001,41.788771,-76.52872099999998,-76.53334,-76.53796,Slick Water,0.0,6806.0,567.166667,988.9009699999999,0.9774418078084894,0.0044399999999999995,123.06,0.2924,0.0729,5394.0,0.6053,3.0,0.0,1251559,1435060.7352817182,183501.7352817182,183501.7352817182,33672886851.40178,14.661852560024593,14.661852560024593
588,37115216400000,1084.968459,Sand,41.66617,41.670918,41.675666,-76.014611,-76.023638,-76.032664,Slick Water,0.0,6024.0,317.05263199999996,1144.737716,1.0550884742355446,0.0038200000000000005,136.97,0.2506,0.0828,7436.0,0.6393,3.0,0.0,1606000,2848121.3046982503,1242121.3046982503,1242121.3046982503,1542865335585.2834,77.34254699241907,77.34254699241907
1022,37115214830000,1861.2814399999997,Sand,41.858647,41.84973400000001,41.84082,-75.829899,-75.82403000000002,-75.818161,Slick Water,0.0,7252.0,185.94871799999999,1988.201737,1.06818973975263,0.0040100000000000005,141.76,0.2556,0.0825,6445.0,0.6237,3.0,0.0,3275914,4993921.038039555,1718007.0380395548,1718007.0380395548,2951548182753.4443,52.443594002759376,52.443594002759376
837,37115208710000,1288.4946380000001,Sand,41.84986,41.843054,41.836247,-75.776388,-75.768614,-75.76084,Slick Water,0.0,6528.0,225.103448,1723.981618,1.337981212460428,0.0040100000000000005,145.72,0.2049,0.0823,6678.0,0.6149,3.0,0.0,3250322,3646655.400027799,396333.40002779895,396333.40002779895,157080163977.5953,12.193665736127034,12.193665736127034
732,37115209250000,1681.38643,Sand,41.644057,41.652385,41.660713,-75.989037,-75.993157,-75.997276,Other,0.0,6485.0,249.423077,1885.03084,1.1211169582235774,0.00386,138.65,0.2435,0.0836,7688.0,0.6281,1.0,0.0,3635118,3629762.7253023894,-5355.274697610643,5355.274697610643,28678967.086868763,-0.1473205188280172,0.1473205188280172
1053,37115216640000,1999.350011,Sand,41.69271,41.687433,41.682156,-75.791073,-75.787347,-75.783622,Slick Water,0.0,4357.0,174.28,2094.837273,1.0477591524618748,0.00395,165.51,0.1973,0.0778,7249.0,0.5922,3.0,0.0,2907310,3591073.472732942,683763.4727329421,683763.4727329421,467532486643.8128,23.518767270533314,23.518767270533314
540,37115201740100,830.989873,Sand,41.943407,41.937239,41.931072,-75.872433,-75.869721,-75.867009,Unknown,0.0,4740.0,338.571429,1156.7510550000002,1.3920158266477454,0.00434,121.51,0.2657,0.0948,5640.0,0.6374,4.0,0.0,256030,562593.7354932667,306563.7354932667,306563.7354932667,93981323919.5856,119.73742744727834,119.73742744727834
316,37015200760000,219.69758900000002,Sand,41.861997,41.861071,41.860144,-76.703486,-76.707808,-76.712131,Slick Water,0.0,2447.0,407.833333,169.799755,0.7728794647810178,0.00463,98.67,0.2992,0.0575,5931.0,0.6621,3.0,0.0,19430,398824.2633852247,379394.2633852247,379394.2633852247,143940007089.61725,1952.6210158786653,1952.6210158786653
425,37015218080000,674.849126,Sand,41.75044000000001,41.742683,41.734925,-76.80005799999998,-76.796718,-76.793377,Slick Water,0.0,5952.0,372.0,1021.7389109999999,1.5140256860909087,0.00436,112.42,0.3076,0.085,6534.0,0.6443,3.0,0.0,928013,866461.1197750526,-61551.88022494735,61551.88022494735,3788633959.226265,-6.632652799577954,6.632652799577954
395,37015222430000,915.8475689999999,Sand,41.674261,41.667261,41.660262,-76.251791,-76.249051,-76.24631099999998,Slick Water,0.0,5327.0,380.5,1316.606908,1.4375830133365783,0.0039700000000000004,139.04,0.2582,0.0887,7189.0,0.6331,3.0,0.0,1675907,1880561.656819284,204654.65681928396,204654.65681928396,41883528557.81889,12.211575989555742,12.211575989555742
443,37015218370000,678.337864,Sand,41.712086,41.721354,41.730623,-76.84229300000001,-76.847578,-76.852863,Slick Water,0.0,7358.0,367.9,1045.7049470000002,1.5415694781266107,0.00434,114.47,0.3148,0.0849,7455.0,0.6565,3.0,0.0,1734929,1508293.6004437937,-226635.3995562063,226635.3995562063,51363604332.001274,-13.06309362263276,13.06309362263276
400,37015212130000,892.803807,Sand,41.732803,41.725937,41.719072,-76.13444399999999,-76.131266,-76.128088,Slick Water,0.0,5306.0,379.0,1103.228421,1.235689646874456,0.004,130.81,0.2462,0.0875,6459.0,0.6158,3.0,0.0,2037490,1441170.3826001862,-596319.6173998138,596319.6173998138,355597086095.86035,-29.267364129385363,29.267364129385363
566,37115200970000,968.342857,Sand,41.739216,41.736169,41.733122,-75.95913399999998,-75.95561,-75.952086,Water,0.0,2940.0,326.666667,1043.591156,1.0777083224769426,0.00394,145.03,0.2661,0.0815,6868.0,0.6301,5.0,0.0,1104610,1484512.6875452625,379902.6875452625,379902.6875452625,144326052004.11334,34.39247223411543,34.39247223411543
