Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
506,37115209010000,Sand,41.97219000000001,41.965601,41.959011,-75.9156,-75.91414300000002,-75.912686,Unknown,0.0,4878.0,348.428571,849.5284949999999,1.3488713940518229,629.806888,0.00449,119.93,0.2864,0.0974,6045.0,0.6375,4.0,0.0,751513,529488.0418043084,-222024.95819569158,222024.95819569158,49295082061.79859,-29.543728211713116,29.543728211713116
340,37015218150000,Sand,41.810679,41.817649,41.824619,-76.670743,-76.67491700000002,-76.679092,Slick Water,0.0,5575.0,398.21428599999996,1203.0887890000001,1.1262186589750105,1068.255067,0.00456,107.46,0.2972,0.0628,6388.0,0.6478,3.0,0.0,1728368,1356839.9927390758,-371528.0072609242,371528.0072609242,138033060179.27335,-21.495885555675887,21.495885555675887
12,37015221930000,Sand,41.682385,41.67391,41.665435,-76.142216,-76.134579,-76.126942,Slick Water,0.0,7462.0,678.363636,1142.370678,1.3894039880034,822.201957,0.00374,135.37,0.2195,0.0833,7097.0,0.6245,3.0,0.0,3004347,3667216.0121940537,662869.0121940537,662869.0121940537,439395327327.12054,22.06366349140275,22.06366349140275
655,37115210890000,Sand,41.832418,41.823493,41.814567,-75.786723,-75.776712,-75.7667,Slick Water,0.0,8498.0,274.129032,1597.586491,1.255894859964071,1272.070252,0.00399,148.23,0.2054,0.0802,6608.0,0.6152,3.0,0.0,3431909,3910795.1737773814,478886.1737773814,478886.1737773814,229331967435.14035,13.953929832562034,13.953929832562034
405,37015210790000,Sand,41.798796,41.80648400000001,41.814172,-76.367076,-76.371236,-76.375395,Other,0.0,6055.0,378.4375,1160.693642,1.1177970048968378,1038.376053,0.00435,121.82,0.2899,0.0733,6304.0,0.5816,1.0,0.0,1110409,1241390.1144214505,130981.11442145053,130981.11442145053,17156052335.085117,11.795754034905205,11.795754034905205
1094,37115212730000,Sand,41.811224,41.80448300000001,41.797742,-75.795556,-75.791157,-75.78675799999998,Unknown,0.0,5476.0,144.10526299999998,2583.966399,1.0242097659707567,2522.887874,0.00399,148.94,0.2075,0.079,6768.0,0.6156,4.0,0.0,4341236,3969295.200536815,-371940.799463185,371940.799463185,138339958305.3132,-8.56762450747172,8.56762450747172
28,37015206650000,Sand,41.765884,41.77245300000001,41.779023,-76.643424,-76.64713,-76.650836,Slick Water,0.0,5206.0,650.75,1148.54053,1.3091216800274224,877.336727,0.00445,115.68,0.2964,0.0745,5749.0,0.6278,3.0,0.0,454457,727627.0476638401,273170.0476638401,273170.0476638401,74621874940.66469,60.10910771840683,60.10910771840683
993,37115216890000,Sand,41.852003,41.844807,41.837611,-75.973959,-75.972026,-75.97009200000002,Slick Water,0.0,5361.0,191.46428600000002,1917.13449,1.0420828683502914,1839.714046,0.00402,132.65,0.2568,0.087,6377.0,0.6497,3.0,0.0,3228528,2604748.7623418025,-623779.2376581975,623779.2376581975,389100537333.4421,-19.320855747826794,19.320855747826794
43,37015222020000,Sand,41.618272,41.610189,41.602106,-76.409079,-76.405072,-76.401064,Other,0.0,6297.0,629.7,1215.777513,1.4021206111396067,867.0990949999999,0.00398,146.94,0.271,0.0736,7811.0,0.6577,1.0,0.0,1739725,2187989.507426925,448264.507426925,448264.507426925,200941068618.7037,25.766400288949402,25.766400288949402
745,37115202390000,Sand,41.771632,41.777209,41.782786,-75.95719799999998,-75.961493,-75.965789,Water,0.0,4698.0,247.263158,1449.420179,1.0538296292835443,1375.3837800000001,0.004,137.3,0.23,0.0861,6621.0,0.648,5.0,0.0,2420654,2490144.744401349,69490.74440134922,69490.74440134922,4828963557.453648,2.870742551448874,2.870742551448874
666,37115216220000,Sand,41.667387,41.661535,41.655682,-76.01894399999998,-76.015757,-76.012571,Slick Water,0.0,4615.0,271.47058799999996,1661.885157,1.3806432011303114,1203.703575,0.0037700000000000003,137.81,0.2345,0.0817,7242.0,0.6361,3.0,0.0,3595667,2836016.38371584,-759650.61628416,759650.61628416,577069058820.904,-21.12683450064091,21.12683450064091
874,37115217780000,Sand,41.835599,41.846717,41.857835,-76.07808100000003,-76.077905,-76.077729,Slick Water,0.0,8122.0,213.736842,1735.2120170000003,1.0549258797533785,1644.866289,0.004229999999999999,126.4,0.3045,0.0833,6170.0,0.6266,3.0,0.0,3018511,3654318.6985509875,635807.6985509875,635807.6985509875,404251429536.7034,21.063620392670014,21.063620392670014
179,37015224640000,Sand,41.80794,41.813832,41.819725,-76.23585600000001,-76.24242,-76.248984,Slick Water,0.0,5594.0,508.545455,1229.958885,1.6125489515921467,762.742045,0.00413,122.65,0.2934,0.0731,6600.0,0.6437,3.0,0.0,904764,821247.9413647082,-83516.05863529176,83516.05863529176,6974932049.973492,-9.230700893856493,9.230700893856493
978,37115210480000,Sand,41.713922,41.71678,41.719639,-75.977166,-75.982762,-75.98835799999998,Other,0.0,3697.0,194.578947,1823.6867730000001,1.0881496839751907,1675.952123,0.0039700000000000004,141.81,0.2917,0.0796,6977.0,0.6317,1.0,0.0,1711849,2564227.0786258522,852378.0786258522,852378.0786258522,726548388921.8995,49.79283094629563,49.79283094629563
8,37015221380000,Sand,41.54622,41.555056,41.563893,-76.31160799999998,-76.316223,-76.320839,Slick Water,0.0,6930.0,693.0,927.383117,1.296765050505884,715.151227,0.00386,134.49,0.2778,0.0769,8579.0,0.6191,3.0,0.0,2159851,2174487.998971094,14636.998971093912,14636.998971093912,214241738.87980422,0.6776855890102563,0.6776855890102563
175,37115204260000,Sand,41.693022,41.700874,41.708726,-76.007114,-76.011189,-76.015265,Water,0.0,6151.0,512.583333,1281.409689,1.280609594859762,1000.624776,0.00392,138.0,0.2757,0.0827,7377.0,0.6391,5.0,0.0,1941273,1732144.3818873833,-209128.6181126167,209128.6181126167,43734778913.69267,-10.772756748412856,10.772756748412856
653,37115204810000,Sand,41.688734,41.685585,41.682436,-75.94547,-75.94112700000002,-75.93678299999998,Slick Water,0.0,3302.0,275.166667,1206.54149,1.0148301735857912,1188.909752,0.0039700000000000004,143.37,0.2527,0.0909,7352.0,0.6102,3.0,0.0,1941433,2208910.4238117863,267477.42381178634,267477.42381178634,71544172248.98997,13.777319320923583,13.777319320923583
453,37015232250000,Sand,41.789532,41.80142,41.813309,-76.86882800000002,-76.873811,-76.878794,Slick Water,0.0,9098.0,363.92,1556.372829,1.7032139050753363,913.7858869999999,0.004520000000000001,101.0,0.3178,0.0794,6365.0,0.6905,3.0,0.0,1724737,1790325.2105296063,65588.21052960632,65588.21052960632,4301813360.475962,3.8027948916041296,3.8027948916041296
490,37115200450000,Sand,41.695677,41.699741,41.703806,-75.877499,-75.879611,-75.881722,Slick Water,0.0,3184.0,353.77777799999996,923.173053,0.9870153380021226,935.317839,0.0040100000000000005,150.96,0.2498,0.0814,7227.0,0.6192,3.0,0.0,1824803,631786.3199018762,-1193016.6800981238,1193016.6800981238,1423288798992.349,-65.3778342154262,65.3778342154262
946,37115209490000,Sand,41.760949,41.768172,41.775394,-75.847394,-75.850864,-75.854333,Unknown,0.0,5604.0,200.14285700000002,1860.1445399999998,1.1140724475925792,1669.68005,0.00399,146.75,0.2557,0.0741,6716.0,0.6237,4.0,0.0,6352781,4309294.205061346,-2043486.7949386537,2043486.7949386537,4175838281088.6514,-32.166806866766755,32.166806866766755
900,37115217940000,Sand,41.686452,41.692994,41.699536,-75.94938,-75.94693199999998,-75.944484,Slick Water,0.0,4962.0,206.75,2254.199315,1.5761421403310854,1430.200524,0.00394,143.79,0.2564,0.0884,7158.0,0.6165,3.0,0.0,1358628,2612548.9338156087,1253920.9338156087,1253920.9338156087,1572317708261.0083,92.29317619065769,92.29317619065769
637,37115206410000,Sand,41.879648,41.886274,41.8929,-75.91539,-75.918226,-75.921061,Unknown,0.0,5079.0,282.166667,1082.732821,1.4470135742624817,748.253396,0.00425,129.62,0.2349,0.0901,6415.0,0.6442,4.0,0.0,648084,626692.1638390997,-21391.836160900304,21391.836160900304,457610654.33480185,-3.3007814050185322,3.3007814050185322
310,37131201600000,Sand,41.628815,41.634752,41.640689,-75.806619,-75.808976,-75.81133299999998,Other,0.0,4524.0,411.272727,1276.579797,1.1874633502905492,1075.0477449999998,0.00402,169.38,0.3392,0.0808,7685.0,0.6228,1.0,0.0,219359,1371918.4328324455,1152559.4328324455,1152559.4328324455,1328393246211.0483,525.4215385885445,525.4215385885445
942,37015223870000,Sand,41.62425,41.615225,41.6062,-76.51521600000002,-76.510695,-76.506174,Slick Water,0.0,7040.0,201.14285700000002,1240.946875,1.330390300027906,932.769034,0.00406,152.38,0.27,0.0757,8732.0,0.6692,3.0,0.0,2949027,2213468.3040481666,-735558.6959518334,735558.6959518334,541046595190.3617,-24.942419854136073,24.942419854136073
421,37015202810000,Sand,41.885278,41.878339,41.8714,-76.70139499999998,-76.69708100000003,-76.692767,Slick Water,0.0,5585.0,372.333333,1168.126768,1.1008492106413028,1061.114235,0.00464,99.43,0.2958,0.0579,5457.0,0.6609999999999999,3.0,0.0,696457,1150491.3406763014,454034.3406763014,454034.3406763014,206147182513.3637,65.19201338723015,65.19201338723015
1087,37115222250000,Sand,41.723281,41.713003,41.702725,-75.818821,-75.802926,-75.78703,Slick Water,0.0,11467.0,147.012821,2414.251679,0.952338073628152,2535.078399,0.00395,159.99,0.1719,0.0781,7225.0,0.5908,3.0,0.0,8252241,5614726.510142342,-2637514.489857658,2637514.489857658,6956482684209.101,-31.96119078269355,31.96119078269355
662,37115205000000,Sand,41.681137,41.676435,41.671733,-76.020303,-76.0187,-76.01709699999998,Unknown,0.0,3544.0,272.615385,1213.882619,1.073944123477014,1130.3033300000002,0.0038200000000000005,137.89,0.2506,0.0825,7070.0,0.6363,4.0,0.0,4077375,1246008.4904018545,-2831366.5095981453,2831366.5095981453,8016636311673.984,-69.44091503965531,69.44091503965531
10,37113200380000,Sand,41.552592,41.54517,41.537749,-76.777694,-76.772144,-76.766594,Slick Water,0.0,6212.0,690.222222,744.193175,1.1610609810140389,640.959594,0.00389,137.49,0.2802,0.0679,7517.0,0.622,3.0,0.0,527851,1145108.1658358485,617257.1658358485,617257.1658358485,381006408775.7042,116.93776573992444,116.93776573992444
633,37131202150000,Sand,41.579908,41.588665,41.597422,-76.032866,-76.03567,-76.038475,Other,0.0,6578.0,286.0,1654.892977,1.3162018944309708,1257.324567,0.00381,135.21,0.3798,0.0736,7994.0,0.6536,1.0,0.0,2783290,2775962.4873208203,-7327.512679179665,7327.512679179665,53692442.063538745,-0.2632680273769411,0.2632680273769411
889,37015228430000,Sand,41.629185,41.635827,41.642469,-76.365001,-76.369647,-76.37429200000003,Slick Water,0.0,5474.0,210.538462,1656.89167,1.4231572074140642,1164.2365730000001,0.00411,149.79,0.2827,0.0834,7696.0,0.6633,3.0,0.0,1660821,3365759.314938439,1704938.314938439,1704938.314938439,2906814657745.124,102.65635579863448,102.65635579863448
734,37015221290000,Sand,41.762825,41.75842100000001,41.754017,-76.190946,-76.183991,-76.177037,Slick Water,0.0,4971.0,248.55,1854.374774,1.2963042079585672,1430.508952,0.004079999999999999,130.24,0.2661,0.0932,6026.0,0.6471,3.0,0.0,1135905,1628860.9208528495,492955.9208528495,492955.9208528495,243005539903.8808,43.39763632106994,43.39763632106994
482,37015210250000,Sand,41.820006,41.815055,41.810105,-76.778778,-76.776036,-76.77329399999998,Other,0.0,3912.0,355.636364,1040.841513,1.5032638379272611,692.3877809999999,0.004520000000000001,101.89,0.3055,0.0685,6215.0,0.6629,1.0,0.0,744952,647547.9581215449,-97404.04187845509,97404.04187845509,9487547374.259832,-13.075210467044196,13.075210467044196
77,37115207050000,Sand,41.708717,41.702694,41.69667000000001,-76.114903,-76.111418,-76.107934,Slick Water,0.0,4793.0,599.125,1257.31859,1.3874576606693183,906.2032130000001,0.00381,133.19,0.2367,0.0916,6706.0,0.6246,3.0,0.0,1389355,1953325.2476608076,563970.2476608076,563970.2476608076,318062440246.59265,40.59223507748614,40.59223507748614
586,37115216450000,Sand,41.860251,41.853898,41.847544,-75.76755899999998,-75.762491,-75.75742199999998,Slick Water,0.0,5398.0,317.52941200000004,2268.7869579999997,1.6842522175334913,1347.0589109999999,0.00403,143.5,0.2039,0.085,6741.0,0.6151,3.0,0.0,2860618,2790362.6929674735,-70255.30703252647,70255.30703252647,4935808166.234564,-2.455948575885577,2.455948575885577
615,37115201190000,Sand,41.720197,41.724407,41.728617,-75.939113,-75.941131,-75.94315,Slick Water,0.0,3266.0,296.909091,1094.976118,0.9845774342239936,1112.1279849999999,0.00394,145.3,0.2661,0.0861,6861.0,0.6276,3.0,0.0,2547507,448603.0620309207,-2098903.9379690792,2098903.9379690792,4405397740822.108,-82.39050718875667,82.39050718875667
309,37117216730000,Sand,41.7909,41.79857,41.80624,-76.906902,-76.91459499999998,-76.922288,Slick Water,0.0,6996.0,411.52941200000004,747.695826,1.270076518808896,588.701401,0.004520000000000001,101.57,0.3238,0.08,6537.0,0.7005,3.0,0.0,1071625,1256178.6659296313,184553.66592963133,184553.66592963133,34060055608.065964,17.221851480660803,17.221851480660803
536,37115209040000,Sand,41.725165,41.732662,41.74016,-75.831138,-75.83466700000002,-75.838195,Slick Water,0.0,5811.0,341.823529,1033.000172,1.0135859288738045,1019.154018,0.0040100000000000005,150.87,0.2154,0.0749,6977.0,0.6128,3.0,0.0,2515873,1701416.7932733556,-814456.2067266444,814456.2067266444,663338912675.5546,-32.37270747476699,32.37270747476699
259,37015215640000,Sand,41.777036,41.783838,41.79064,-76.48600400000002,-76.48918,-76.492355,Slick Water,0.0,5261.0,438.416667,1140.420452,1.0805940343377838,1055.3643789999999,0.0044399999999999995,124.68,0.2917,0.0726,5798.0,0.5912,3.0,0.0,1324829,1202676.4646661812,-122152.53533381876,122152.53533381876,14921241888.47984,-9.22024920452517,9.22024920452517
884,37115220410000,Sand,41.863692,41.877367,41.891042,-75.776213,-75.773125,-75.770038,Slick Water,0.0,10129.0,211.020833,1820.647645,1.2325863049767345,1477.095468,0.00414,130.71,0.1987,0.0888,6663.0,0.6173,3.0,0.0,4781003,4273727.946201408,-507275.0537985917,507275.0537985917,257327980206.36414,-10.610222453292577,10.610222453292577
659,37131204060000,Sand,41.579976,41.588372,41.596769,-76.15764899999998,-76.160168,-76.162686,Slick Water,0.0,6286.0,273.304348,1777.527203,1.4280994772953102,1244.680242,0.00379,133.28,0.3054,0.0856,7921.0,0.6518,3.0,0.0,1396914,1569451.5479850117,172537.5479850117,172537.5479850117,29769205464.680218,12.351336444835667,12.351336444835667
551,37015223520000,Sand,41.799199,41.805495,41.811792,-76.273101,-76.27669399999998,-76.280286,Slick Water,0.0,4998.0,333.2,981.0476189999999,1.0639750886435857,922.0588240000001,0.00419,122.14,0.29100000000000004,0.0764,6410.0,0.6276,3.0,0.0,975416,977019.1590395274,1603.1590395274106,1603.1590395274106,2570118.90601845,0.16435644274108796,0.16435644274108796
648,37131204540000,Sand,41.547411,41.556526,41.565641,-76.128654,-76.13595500000002,-76.14325600000002,Slick Water,0.0,7762.0,277.21428599999996,1367.072404,1.4980625532234697,912.560294,0.0037600000000000003,129.44,0.4666,0.0837,8305.0,0.6593,3.0,0.0,5212389,3010147.507133462,-2202241.492866538,2202241.492866538,4849867592903.038,-42.250136988366336,42.250136988366336
601,37115203560000,Sand,41.687782,41.694377,41.700972,-75.884158,-75.885704,-75.88725,Other,0.0,4891.0,305.6875,1178.372316,1.0889606533858276,1082.10734,0.004,150.45,0.2578,0.0814,7189.0,0.6189,1.0,0.0,2284755,1815307.0758207557,-469447.9241792443,469447.9241792443,220381353516.20154,-20.54696998930933,20.54696998930933
821,37115216020000,Sand,41.65634,41.664464,41.672588,-75.980459,-75.98474300000002,-75.98902700000002,Slick Water,0.0,6378.0,227.785714,2335.4619,1.222157184862784,1910.934149,0.00394,139.72,0.2623,0.0841,7599.0,0.6245,3.0,0.0,2459299,6102347.349514636,3643048.349514636,3643048.349514636,13271801276901.314,148.13360837842964,148.13360837842964
599,37115202720000,Sand,41.727265,41.733073,41.738881,-76.020688,-76.02523599999998,-76.02978399999998,Water,0.0,4914.0,307.125,1240.005291,0.9457824543347652,1311.089337,0.0040100000000000005,135.84,0.2905,0.0797,6968.0,0.6456,5.0,0.0,2049724,1601086.5925969237,-448637.4074030763,448637.4074030763,201275523321.35385,-21.88769841222898,21.88769841222898
194,37015218760000,Sand,41.90545,41.897272,41.88909500000001,-76.52979599999998,-76.525553,-76.521309,Slick Water,0.0,6403.0,492.53846200000004,832.109948,1.0457967917909423,795.670779,0.00466,114.41,0.2793,0.0759,4859.0,0.6393,3.0,0.0,563360,784762.5573511244,221402.55735112436,221402.55735112436,49019092401.61791,39.30036874309933,39.30036874309933
75,37015218500000,Sand,41.73396500000001,41.7432,41.752434,-76.123205,-76.12786899999998,-76.132533,Slick Water,0.0,7208.0,600.666667,1018.841426,1.2699285746821458,802.282464,0.004079999999999999,127.33,0.2723,0.08800000000000001,6525.0,0.6243,3.0,0.0,1562389,1448331.2790891111,-114057.72091088886,114057.72091088886,13009163699.386215,-7.300212745410321,7.300212745410321
84,37115206310000,Sand,41.752001,41.758955,41.76591,-76.043178,-76.045966,-76.048753,Slick Water,0.0,5302.0,589.111111,998.0701619999999,1.3390124928623106,745.377782,0.004079999999999999,129.53,0.2782,0.0811,6641.0,0.6406,3.0,0.0,1609597,1298710.6789874653,-310886.32101253467,310886.32101253467,96650304592.70876,-19.314544013969627,19.314544013969627
339,37015212900000,Sand,41.871911,41.879929,41.887948,-76.522774,-76.527429,-76.532083,Slick Water,0.0,6380.0,398.75,1278.094044,1.0180097784703543,1255.483072,0.00466,113.61,0.2804,0.0755,5353.0,0.6413,3.0,0.0,953445,988893.1602159827,35448.1602159827,35448.1602159827,1256572062.6979787,3.7179029955563982,3.7179029955563982
230,37131201250000,Sand,41.646116,41.639941,41.633766,-76.130014,-76.123989,-76.117964,Slick Water,0.0,5582.0,465.166667,1089.207273,1.076577449863183,1011.731458,0.00373,134.83,0.2347,0.0826,7299.0,0.6345,3.0,0.0,2654519,2252647.1760117575,-401871.82398824254,401871.82398824254,161500962915.637,-15.139157941165331,15.139157941165331
830,37015226980000,Sand,41.550857,41.559556,41.568255,-76.337052,-76.342588,-76.348125,Slick Water,0.0,7038.0,227.032258,1686.6197780000002,1.1982584591021657,1407.55925,0.00387,135.92,0.2677,0.0747,8246.0,0.62,3.0,0.0,3765331,3948705.6038832176,183374.60388321755,183374.60388321755,33626245349.326946,4.870079254206803,4.870079254206803
40,37015216700000,Sand,41.613741,41.606883,41.600025,-76.255832,-76.250922,-76.246012,Slick Water,0.0,5682.0,631.333333,1115.291799,1.2374671826765606,901.269799,0.00389,136.84,0.2964,0.0875,7453.0,0.6477,3.0,0.0,3226108,2541111.533927378,-684996.4660726222,684996.4660726222,469220158531.9811,-21.232905596236154,21.232905596236154
944,37115211540000,Sand,41.779741,41.78486,41.78997800000001,-75.808763,-75.813744,-75.818725,Other,0.0,4619.0,200.826087,1795.3357870000002,1.0725728526988407,1673.85906,0.00399,147.8,0.2334,0.0762,6860.0,0.619,1.0,0.0,3435667,3944694.295546657,509027.29554665694,509027.29554665694,259108787611.54364,14.815967192008333,14.815967192008333
604,37131202000000,Sand,41.582815,41.593926,41.605038,-75.984779,-75.989299,-75.993818,Unknown,0.0,8484.0,303.0,514.7439889999999,0.4635598559843422,1110.41537,0.00371,133.89,0.4266,0.0753,8122.0,0.6532,4.0,0.0,1220263,1110987.7650425797,-109275.23495742027,109275.23495742027,11941076974.999405,-8.955055996733513,8.955055996733513
639,37131204270000,Sand,41.543826,41.552937,41.562049,-76.09837900000002,-76.105102,-76.111825,Slick Water,0.0,7603.0,281.592593,1354.609233,1.483841846334826,912.9067470000001,0.0037600000000000003,128.2,0.4999,0.0841,8257.0,0.6535,3.0,0.0,2433844,2903851.8240111046,470007.82401110465,470007.82401110465,220907354631.6535,19.31133729241088,19.31133729241088
1085,37115213650000,Sand,41.755667,41.763638,41.77160900000001,-75.773044,-75.777473,-75.781901,Slick Water,0.0,6302.0,150.047619,2480.272136,1.031263552143626,2405.080768,0.00399,151.05,0.1802,0.0776,7178.0,0.6116,3.0,0.0,4150076,4006175.35442794,-143900.6455720598,143900.6455720598,20707395796.05557,-3.467421935696112,3.467421935696112
