Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
1001,37115213640000,Sand,41.785138,41.778433,41.771728,-75.7895,-75.78572,-75.78194,Slick Water,0.0,5313.0,189.75,1938.1253530000001,1.0485354681404275,1848.41182,0.00399,151.05,0.1802,0.0776,6979.0,0.6116,3.0,0.0,2943907,2895400.490885132,-48506.50911486801,48506.50911486801,2352881426.510773,-1.6476916259538092,1.6476916259538092
822,37015224430000,Sand,41.580308,41.588461,41.596614,-76.373435,-76.37759799999998,-76.38176,Slick Water,0.0,6375.0,227.678571,1751.4465879999998,1.3531592775586867,1294.338824,0.0039700000000000004,144.13,0.2703,0.0737,7958.0,0.6493,3.0,0.0,2201398,2171535.48619832,-29862.513801679946,29862.513801679946,891769730.5555253,-1.3565249810202402,1.3565249810202402
44,37015220910000,Sand,41.574627,41.56935900000001,41.564091,-76.432365,-76.428457,-76.42455,Water,0.0,4401.0,628.714286,1174.175869,1.4242359006884762,824.425131,0.00389,141.31,0.257,0.07,8563.0,0.6352,5.0,0.0,1141745,1326527.6488198994,184782.64881989942,184782.64881989942,34144627304.898277,16.18423105158327,16.18423105158327
1008,37115218800000,Sand,41.759774,41.765316,41.770858,-75.92694,-75.929857,-75.932774,Slick Water,0.0,4349.0,189.086957,1924.833755,1.0517409802219708,1830.1404920000002,0.00394,142.41,0.2564,0.0835,6886.0,0.6409,3.0,0.0,1818853,2086719.0472634868,267866.0472634868,267866.0472634868,71752219276.56453,14.727196055068045,14.727196055068045
121,37015221350000,Sand,41.714414,41.704011,41.69360800000001,-76.22296999999998,-76.219337,-76.215704,Slick Water,0.0,7853.0,560.928571,1023.432574,1.2487361954084757,819.5746849999999,0.00398,139.14,0.2388,0.0884,6869.0,0.6441,3.0,0.0,1687201,1708815.2610631334,21614.261063133366,21614.261063133366,467176281.3052831,1.2810720870325092,1.2810720870325092
894,37115216330000,Sand,41.678722,41.67716400000001,41.675606,-76.041863,-76.037338,-76.032814,Slick Water,0.0,2718.0,209.076923,1685.540839,1.0619401333913556,1587.227741,0.0038200000000000005,136.95,0.2506,0.0828,7307.0,0.6393,3.0,0.0,1488116,1596088.5002361576,107972.50023615756,107972.50023615756,11658060807.247044,7.255650785030035,7.255650785030035
183,37015201330000,Sand,41.675306,41.679667,41.68402800000001,-76.35184,-76.354559,-76.35727800000002,Slick Water,0.0,3514.0,502.0,1177.788275,1.0637737655356765,1107.179283,0.00419,141.15,0.2841,0.0942,7466.0,0.6605,3.0,0.0,1249422,1155149.7711211871,-94272.22887881286,94272.22887881286,8887253137.779278,-7.545267241877673,7.545267241877673
732,37115209250000,Sand,41.644057,41.652385,41.660713,-75.989037,-75.993157,-75.997276,Other,0.0,6485.0,249.423077,1885.03084,1.1211169582235774,1681.38643,0.00386,138.65,0.2435,0.0836,7688.0,0.6281,1.0,0.0,3635118,3763051.3639825108,127933.36398251075,127933.36398251075,16366945619.88158,3.519373070764436,3.519373070764436
885,37115215470000,Sand,41.731134,41.723792,41.716449,-75.966269,-75.964189,-75.962109,Slick Water,0.0,5482.0,210.846154,1731.922656,1.0002265007797324,1731.5304629999998,0.00396,143.44,0.2704,0.0851,7046.0,0.624,3.0,0.0,4776527,4768975.812499608,-7551.187500392087,7551.187500392087,57020432.66607769,-0.15808949683299367,0.15808949683299367
868,37115214030000,Sand,41.690343,41.694973,41.699604,-75.94214699999998,-75.943214,-75.944281,Slick Water,0.0,3432.0,214.5,1932.609266,1.40182995990161,1378.633159,0.00394,143.79,0.2564,0.0884,7316.0,0.6165,3.0,0.0,2602135,1775525.3604838252,-826609.6395161748,826609.6395161748,683283496141.0604,-31.766593182758573,31.766593182758573
646,37115208590000,Sand,41.814953,41.812018,41.809083,-75.94009399999999,-75.943337,-75.94658100000002,Slick Water,0.0,2777.0,277.7,1237.306446,1.0766853132397978,1149.181131,0.00398,136.15,0.2583,0.0875,6490.0,0.6511,3.0,0.0,1156243,1081983.609598873,-74259.39040112705,74259.39040112705,5514457062.747,-6.422472646418361,6.422472646418361
871,37115217130000,Sand,41.782064,41.788373,41.794683,-75.968525,-75.973506,-75.978487,Slick Water,0.0,5348.0,213.92,1711.211107,1.0579532584928462,1617.4732609999999,0.00403,133.58,0.2306,0.0887,6268.0,0.65,3.0,0.0,2155805,1919553.3270815564,-236251.67291844357,236251.67291844357,55814852956.763245,-10.95886097854136,10.95886097854136
981,37115217150000,Sand,41.77953400000001,41.787144,41.794755,-75.97013100000002,-75.97428199999997,-75.978434,Slick Water,0.0,6001.0,193.580645,1909.294951,1.042693289294967,1831.11848,0.00403,133.58,0.2306,0.0887,6241.0,0.65,3.0,0.0,2567860,2567919.2397080087,59.239708008710295,59.239708008710295,3509.343004957255,0.0023069679814596705,0.0023069679814596705
127,37015211220000,Sand,41.60427,41.597219,41.590167,-76.46322099999998,-76.459293,-76.455366,Slick Water,0.0,5580.0,558.0,1075.5725810000001,1.3197511392904713,814.981362,0.00399,150.7,0.2639,0.0728,7914.0,0.6598,3.0,0.0,1676923,1843449.7176489164,166526.7176489164,166526.7176489164,27731147690.92193,9.93049279238918,9.93049279238918
322,37015217620000,Sand,41.826853,41.820069,41.813284,-76.224584,-76.218101,-76.211618,Slick Water,0.0,6084.0,405.6,920.4949050000001,1.2041487225384315,764.436226,0.00411,124.81,0.2977,0.0792,6614.0,0.6365,3.0,0.0,1841018,1601566.1090599375,-239451.89094006247,239451.89094006247,57337208074.77157,-13.006493740966274,13.006493740966274
750,37115203630000,Sand,41.769466,41.765413,41.761361,-75.982514,-75.980271,-75.97802800000002,Other,0.0,3202.0,246.307692,1439.2807619999999,1.0991451208000385,1309.454716,0.00402,139.94,0.2648,0.0777,6464.0,0.6433,1.0,0.0,633512,1017841.9277197564,384329.9277197564,384329.9277197564,147709493341.07315,60.666558442421994,60.666558442421994
464,37015216140000,Sand,41.95477800000001,41.950276,41.945773,-76.345282,-76.340074,-76.33486500000002,Slick Water,0.0,4338.0,361.5,1033.9188570000001,1.4591420448393666,708.5799910000001,0.00469,102.99,0.2638,0.0879,5367.0,0.6353,3.0,0.0,450207,544216.6870731782,94009.68707317824,94009.68707317824,8837821263.596895,20.88143611120623,20.88143611120623
408,37015209990000,Sand,41.79766,41.806483,41.815306,-76.82353,-76.827487,-76.83144399999998,Other,0.0,6795.0,377.5,994.452686,1.4506356477291598,685.528918,0.00454,100.59,0.3128,0.0759,6372.0,0.6782,1.0,0.0,1999178,1558153.206610262,-441024.7933897381,441024.7933897381,194502868384.46115,-22.06030645544009,22.06030645544009
410,37115213540000,Sand,41.961067,41.970895,41.980722,-76.069411,-76.073655,-76.077899,Slick Water,0.0,7539.0,376.95,1506.799045,2.1959306761384574,686.177875,0.0048,109.66,0.3343,0.0996,5794.0,0.6367,3.0,0.0,925047,1221536.7491431239,296489.74914312386,296489.74914312386,87906171346.95251,32.051317299891124,32.051317299891124
702,37113200100100,Sand,41.54342800000001,41.536394,41.52936,-76.68998,-76.686741,-76.683503,Multiple,0.0,5434.0,258.76190499999996,27.809901,0.025040240286605,1110.608392,0.00386,139.67,0.2667,0.0685,8207.0,0.6245,0.0,0.0,497984,838304.078195866,340320.07819586596,340320.07819586596,115817755623.24033,68.33956074810958,68.33956074810958
590,37131202590000,Sand,41.640723,41.633382,41.626041,-76.000167,-75.994164,-75.988162,Slick Water,0.0,6284.0,314.2,1444.728676,1.3019659543516835,1109.6516550000001,0.0037600000000000003,135.43,0.2555,0.0797,7550.0,0.6404,3.0,0.0,2429127,2301306.1721004113,-127820.82789958874,127820.82789958874,16338164044.936283,-5.262006799133546,5.262006799133546
533,37115207020000,Sand,41.85332,41.849217,41.845114,-75.918756,-75.91455699999999,-75.910358,Slick Water,0.0,3769.0,342.636364,1017.559034,1.096086397912833,928.356593,0.0039700000000000004,132.59,0.3098,0.0821,6396.0,0.6478,3.0,0.0,945686,910638.4368640254,-35047.563135974575,35047.563135974575,1228331681.770124,-3.7060465245308247,3.7060465245308247
411,37115206760000,Sand,41.829416,41.82203,41.814645,-75.77633,-75.771374,-75.766419,Slick Water,0.0,6031.0,376.9375,705.6118389999999,0.7931300807343193,889.6546179999999,0.00399,148.22,0.2054,0.0802,6678.0,0.6152,3.0,0.0,1259707,1511012.5864214238,251305.58642142382,251305.58642142382,63154497766.615715,19.949526867868784,19.949526867868784
109,37015201340000,Sand,41.694083,41.689116,41.684149,-76.363428,-76.360428,-76.35742900000002,Slick Water,0.0,3980.0,568.571429,749.748744,1.0424111835403604,719.244724,0.00419,141.08,0.2841,0.0942,7251.0,0.6612,3.0,0.0,533378,834159.1369972072,300781.1369972072,300781.1369972072,90469292373.33272,56.39174037871963,56.39174037871963
20,37015221110000,Sand,41.659499,41.666304,41.673108,-76.518165,-76.521585,-76.52500500000002,Other,0.0,5309.0,663.625,1139.6129210000001,1.2926120212646148,881.6357130000001,0.004220000000000001,137.2,0.2838,0.071,8506.0,0.6871,1.0,0.0,2777696,2176028.105814377,-601667.8941856232,601667.8941856232,362004254893.7622,-21.660681881157014,21.660681881157014
365,37115217560000,Sand,41.67041500000001,41.662942,41.655468,-75.960936,-75.960913,-75.960889,Slick Water,0.0,5459.0,389.928571,1438.280088,1.477942498734586,973.163766,0.00395,140.28,0.2468,0.087,7578.0,0.6123,3.0,0.0,1965027,2237902.7978034313,272875.7978034313,272875.7978034313,74461201026.85912,13.886618240025776,13.886618240025776
771,37115204840000,Sand,41.785533,41.792435,41.799336,-75.840734,-75.846748,-75.852761,Water,0.0,6011.0,240.44,1522.325736,1.1047116512406412,1378.029945,0.00398,143.92,0.264,0.0772,6775.0,0.627,5.0,0.0,3154567,3387930.9921847675,233363.9921847675,233363.9921847675,54458752848.412224,7.397655278355714,7.397655278355714
814,37115206800000,Sand,41.776222,41.769995,41.763767,-75.802377,-75.801225,-75.800072,Slick Water,0.0,4592.0,229.6,1582.469512,1.0929937366964602,1447.830357,0.004,151.02,0.2026,0.0757,6885.0,0.6104,3.0,0.0,2206630,2458718.7003558,252088.70035579987,252088.70035579987,63548712847.076256,11.424149057875578,11.424149057875578
566,37115200970000,Sand,41.739216,41.736169,41.733122,-75.95913399999998,-75.95561,-75.952086,Water,0.0,2940.0,326.666667,1043.591156,1.0777083224769426,968.342857,0.00394,145.03,0.2661,0.0815,6868.0,0.6301,5.0,0.0,1104610,1353361.5956822203,248751.5956822203,248751.5956822203,61877356354.4508,22.51940464799525,22.51940464799525
243,37015215040000,Sand,41.839258,41.83278,41.826303,-76.863203,-76.86013100000002,-76.857058,Other,0.0,5018.0,456.18181799999996,872.8668789999999,1.4386305681260716,606.734556,0.00456,99.41,0.3162,0.0773,5845.0,0.6887,1.0,0.0,540102,614222.6814886951,74120.68148869509,74120.68148869509,5493875424.348587,13.723459918440422,13.723459918440422
1066,37081214840000,Sand,41.565286,41.559826,41.554366,-76.810089,-76.809395,-76.808701,Slick Water,0.0,4006.0,166.916667,2302.823515,1.110708558398397,2073.292312,0.00395,131.3,0.2917,0.062,8607.0,0.629,3.0,0.0,744418,688458.3061304364,-55959.693869563635,55959.693869563635,3131487337.975278,-7.517240833720253,7.517240833720253
802,37131203860000,Sand,41.610646,41.62252700000001,41.634408,-76.096396,-76.102458,-76.108519,Slick Water,0.0,9288.0,232.2,1904.5038760000002,1.4033589313292207,1357.103898,0.0036799999999999997,134.84,0.2137,0.0806,7409.0,0.6355,3.0,0.0,5445993,5458072.443456991,12079.443456990644,12079.443456990644,145912954.2306341,0.22180424133836832,0.22180424133836832
1003,37115215480000,Sand,41.701256,41.708792,41.716327,-75.948498,-75.95529,-75.96208100000003,Slick Water,0.0,6634.0,189.542857,1938.0615010000001,1.0269163078216736,1887.2633399999997,0.00396,143.44,0.2704,0.0851,7266.0,0.624,3.0,0.0,4598738,4951464.985716478,352726.98571647797,352726.98571647797,124416326452.63245,7.670082220741385,7.670082220741385
27,37015215350000,Sand,41.598596,41.592619,41.586641,-76.482485,-76.479977,-76.477469,Slick Water,0.0,4576.0,653.714286,830.9383740000001,1.3157686390106824,631.523164,0.00399,152.29,0.2633,0.0741,8019.0,0.6594,3.0,0.0,810576,872239.4317675956,61663.43176759558,61663.43176759558,3802378817.356916,7.607359676032301,7.607359676032301
678,37115202210000,Sand,41.751686,41.746717,41.741747,-75.918908,-75.91481800000003,-75.910728,Slick Water,0.0,4260.0,266.25,1347.1394369999998,1.005454051260945,1339.831925,0.0039299999999999995,148.23,0.2576,0.0787,6841.0,0.6282,3.0,0.0,3137803,2834315.344270062,-303487.65572993783,303487.65572993783,92104757180.45326,-9.671979271163226,9.671979271163226
626,37115205250100,Sand,41.929952,41.923545,41.917139,-75.838753,-75.835885,-75.833017,Water,0.0,4932.0,290.11764700000003,1046.512571,1.3367506191322749,782.8779400000001,0.00426,122.72,0.2396,0.0928,5759.0,0.6294,5.0,0.0,264962,291441.52506362676,26479.52506362676,26479.52506362676,701165247.5952377,9.993706668739954,9.993706668739954
805,37115216240000,Sand,41.635486,41.645552,41.655619,-76.004977,-76.008786,-76.012596,Slick Water,0.0,7641.0,231.54545499999998,1707.2320379999999,1.2937830876570209,1319.565895,0.0037700000000000003,137.81,0.2345,0.0817,7489.0,0.6361,3.0,0.0,5965038,5961254.32647867,-3783.673521329649,3783.673521329649,14316185.316011105,-0.06343083684177114,0.06343083684177114
305,37113200390000,Sand,41.52267,41.528796,41.534921,-76.747168,-76.751122,-76.755075,Slick Water,0.0,4969.0,414.083333,1258.989736,1.2475130673798358,1009.199638,0.00387,138.26,0.2784,0.0683,8796.0,0.6198,3.0,0.0,195528,510818.2830672246,315290.2830672246,315290.2830672246,99407962596.61063,161.25070734995734,161.25070734995734
692,37115203190000,Sand,41.690025,41.693579,41.697133,-75.857951,-75.86192700000002,-75.865903,Slick Water,0.0,3383.0,260.230769,1358.5495119999998,1.0133676681165071,1340.628436,0.00402,149.77,0.2504,0.0789,7473.0,0.6175,3.0,0.0,2657586,2254566.2253887267,-403019.7746112733,403019.7746112733,162424938727.72156,-15.164881761541238,15.164881761541238
11,37015217050000,Sand,41.589929,41.59598,41.60203,-76.261527,-76.26473399999998,-76.267942,Slick Water,0.0,4754.0,679.142857,890.6516619999999,1.4483820215043732,614.928692,0.00391,138.37,0.3002,0.0816,7665.0,0.6362,3.0,0.0,2125790,2241012.1073531574,115222.10735315736,115222.10735315736,13276134022.902521,5.4202017768997575,5.4202017768997575
826,37015216910000,Sand,41.781039,41.785722,41.790406,-76.826877,-76.829142,-76.831406,Slick Water,0.0,3637.0,227.3125,1668.590872,1.5367011804523965,1085.826505,0.00448,103.7,0.3129,0.0816,8403.0,0.672,3.0,0.0,1020215,1137479.8968107703,117264.89681077027,117264.89681077027,13751056024.0406,11.494135727348672,11.494135727348672
387,37015212840000,Sand,41.800405,41.808216,41.816026,-76.337457,-76.341482,-76.345508,Slick Water,0.0,6111.0,381.9375,1315.483554,1.0991182352208653,1196.853543,0.00432,122.29,0.2902,0.0734,6164.0,0.5919,3.0,0.0,1299364,1311842.8967971343,12478.896797134308,12478.896797134308,155722865.2735289,0.9603849881276,0.9603849881276
374,37115207160000,Sand,41.838355,41.843069,41.847784,-75.74838299999998,-75.752943,-75.757503,Slick Water,0.0,4244.0,385.818182,801.6847309999999,0.7857858974346974,1020.233035,0.00403,143.39,0.2039,0.085,6830.0,0.6151,3.0,0.0,557261,728413.8848542131,171152.8848542131,171152.8848542131,29293309993.91953,30.713235782553078,30.713235782553078
120,37131202070000,Sand,41.565569,41.55763,41.54969000000001,-76.065639,-76.06174399999998,-76.05785,Slick Water,0.0,6178.0,561.636364,1085.265458,1.2845897958273005,844.834251,0.00375,128.5,0.6886,0.08,8030.0,0.6405,3.0,0.0,1964184,1979145.2373103518,14961.237310351804,14961.237310351804,223838621.85666287,0.7617024326820605,0.7617024326820605
126,37015219570000,Sand,41.801633,41.807233,41.812832,-76.348525,-76.35183599999998,-76.35514599999998,Slick Water,0.0,4468.0,558.5,1012.891226,1.320461530397926,767.073635,0.00432,122.49,0.2898,0.0743,6229.0,0.5865,3.0,0.0,715042,578105.1001929006,-136936.89980709937,136936.89980709937,18751714528.77957,-19.150889011708312,19.150889011708312
181,37115204080000,Sand,41.765478,41.772511,41.779544,-76.003712,-76.007654,-76.011595,Other,0.0,5568.0,506.18181799999996,1160.052802,1.3330211547550397,870.2433550000001,0.00405,130.16,0.2576,0.0803,6533.0,0.6457,1.0,0.0,1529909,1389817.333421546,-140091.66657845397,140091.66657845397,19625675044.728714,-9.156862700883122,9.156862700883122
929,37115215920000,Sand,41.766999,41.759796,41.752593,-75.840866,-75.83806700000002,-75.835268,Slick Water,0.0,5478.0,202.88888899999998,1811.076488,1.1006459157956263,1645.466959,0.00402,150.24,0.2233,0.0742,7073.0,0.614,3.0,0.0,5018053,4922804.604586203,-95248.39541379735,95248.39541379735,9072256828.903091,-1.8981145757886047,1.8981145757886047
364,37015219180000,Sand,41.732437,41.728338,41.724239,-76.815084,-76.81345400000002,-76.811824,Slick Water,0.0,3123.0,390.375,1306.848223,1.810381124180064,721.8635929999999,0.00433,114.86,0.3088,0.0827,6480.0,0.6454,3.0,0.0,537060,552336.4899266144,15276.48992661445,15276.48992661445,233371144.47795275,2.8444661539892095,2.8444661539892095
177,37015213450000,Sand,41.929548,41.924207,41.918865,-76.295323,-76.289214,-76.283106,Slick Water,0.0,5123.0,512.3,715.8239309999999,1.192237380084154,600.403865,0.00455,109.92,0.2854,0.0812,5425.0,0.6382,3.0,0.0,360588,499008.0782496112,138420.0782496112,138420.0782496112,19160118062.628487,38.387322442680066,38.387322442680066
295,37115200680000,Sand,41.699177,41.705004,41.710831,-76.078362,-76.081498,-76.084633,Slick Water,0.0,4587.0,417.0,962.675169,1.0906871759665897,882.6317849999999,0.00389,132.34,0.2363,0.0935,6871.0,0.6397,3.0,0.0,1202051,1240191.8621462688,38140.86214626883,38140.86214626883,1454725365.2606826,3.1729820237468154,3.1729820237468154
157,37015217020000,Sand,41.702415,41.696914,41.691413,-76.616338,-76.6117,-76.607063,Slick Water,0.0,4748.0,527.5555559999999,1080.95198,1.2178983381992112,887.5551810000001,0.00428,131.89,0.2898,0.0728,6935.0,0.6821,3.0,0.0,249910,753668.9323932684,503758.93239326845,503758.93239326845,253773061966.0056,201.57614036783983,201.57614036783983
225,37115205090000,Sand,41.780856,41.773232,41.765608,-76.073791,-76.067512,-76.061233,Unknown,0.0,6536.0,466.85714299999995,1226.622399,1.2815772798840084,957.1193390000001,0.004079999999999999,129.38,0.2736,0.0813,6153.0,0.6367,4.0,0.0,1427421,1286072.3892161518,-141348.6107838482,141348.6107838482,19979429770.52381,-9.902377139179556,9.902377139179556
988,37115212190000,Sand,41.705582,41.700177,41.694772,-75.824366,-75.819967,-75.815567,Slick Water,0.0,4620.0,192.5,1899.025974,1.043698533948593,1819.5158010000002,0.00396,152.37,0.188,0.0764,7345.0,0.599,3.0,0.0,4139844,4045860.1760652144,-93983.82393478556,93983.82393478556,8832959161.40477,-2.2702262195093716,2.2702262195093716
88,37115204290000,Sand,41.788861,41.780927,41.772992,-76.03353299999998,-76.031889,-76.03024599999998,Slick Water,0.0,5865.0,586.5,994.223018,1.2810232690350605,776.116283,0.00406,129.19,0.2641,0.0798,5946.0,0.643,3.0,0.0,1136504,1185947.5417000058,49443.541700005764,49443.541700005764,2444663815.840209,4.350494296544998,4.350494296544998
1011,37115208610000,Sand,41.662944,41.654666,41.646389,-75.97330799999997,-75.967675,-75.96204200000003,Other,0.0,6783.0,188.416667,1960.606369,1.0561371144306124,1856.393779,0.00395,139.17,0.2676,0.0858,7283.0,0.6144,1.0,0.0,6153538,6449830.656373908,296292.6563739078,296292.6563739078,87789338221.10661,4.814996777039612,4.814996777039612
354,37115206900000,Sand,41.836944,41.84239,41.847836,-75.751275,-75.75438199999998,-75.757489,Slick Water,0.0,4322.0,392.909091,789.645997,0.7448300453910681,1060.169366,0.00403,143.39,0.2039,0.085,6880.0,0.6151,3.0,0.0,949132,901277.3577033652,-47854.64229663485,47854.64229663485,2290066789.338873,-5.04193750675721,5.04193750675721
862,37115220120000,Sand,41.841127,41.849872,41.858617,-75.836843,-75.842833,-75.848824,Slick Water,0.0,7171.0,217.30302999999998,1692.630874,1.0389613413882308,1629.156742,0.004070000000000001,134.32,0.2761,0.0866,6592.0,0.6319,3.0,0.0,3197940,3213629.5838331967,15689.583833196666,15689.583833196666,246163040.85890618,0.4906153284050566,0.4906153284050566
