Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
825,37115213690000,Sand,41.755841,41.763644,41.771448,-75.766635,-75.77424,-75.781846,Slick Water,0.0,7047.0,227.322581,1623.282248,1.0135159742765696,1601.634596,0.00399,151.05,0.1802,0.0776,7163.0,0.6116,3.0,0.0,4004249,4511697.728932099,507448.7289320994,507448.7289320994,257504212494.8033,12.67275658761729,12.67275658761729
592,37115221640000,Sand,41.99798300000001,41.989601,41.98122,-76.086313,-76.081843,-76.077372,Slick Water,0.0,6586.0,313.619048,1815.958093,2.0433047558904294,888.7358029999999,0.0048,109.66,0.3343,0.1012,5421.0,0.6367,3.0,0.0,1247060,1085503.8684804714,-161556.13151952857,161556.13151952857,26100383631.555214,-12.954960588867301,12.954960588867301
42,37113201380000,Sand,41.54555300000001,41.552162,41.558772,-76.439511,-76.444949,-76.450388,Slick Water,0.0,5670.0,630.0,991.108289,1.2914026891258796,767.46649,0.0039,146.2,0.2553,0.0744,7370.0,0.6377,3.0,0.0,1384708,2156574.0413839505,771866.0413839505,771866.0413839505,595777185841.7303,55.742152235991306,55.742152235991306
1102,37131205330000,Sand,41.542671,41.536716,41.53076,-76.15943399999998,-76.15433900000002,-76.149245,Slick Water,0.0,5166.0,99.346154,1981.151568,1.0807010419168426,1833.2096399999998,0.0037,128.32,0.5615,0.0827,8242.0,0.6558,3.0,0.0,4140568,1734004.3569205918,-2406563.6430794084,2406563.6430794084,5791548568191.635,-58.12158242732418,58.12158242732418
47,37115206160000,Sand,41.796583,41.805479,41.814374,-76.020804,-76.024845,-76.028887,Slick Water,0.0,6860.0,623.636364,977.341108,1.3056920036264086,748.5234690000001,0.00406,129.0,0.2577,0.0859,6171.0,0.6377,3.0,0.0,903676,957193.0597655335,53517.059765533544,53517.059765533544,2864075685.947689,5.92215127606947,5.92215127606947
96,37115219260000,Sand,41.859342,41.875324,41.891306,-75.771889,-75.762496,-75.753103,Slick Water,0.0,12743.0,579.2272730000001,1580.093855,1.7480105486126283,903.938398,0.00412,131.11,0.1958,0.0885,6665.0,0.6148,3.0,0.0,2334764,2908727.914512144,573963.9145121439,573963.9145121439,329434575162.1037,24.583380355022776,24.583380355022776
433,37113203370000,Sand,41.568446,41.558504,41.548561,-76.659915,-76.654809,-76.649702,Slick Water,0.0,7780.0,370.47619,1549.3161949999999,1.4999318072082528,1032.924422,0.00391,141.15,0.267,0.0717,7422.0,0.6347,3.0,0.0,3308996,2324826.6732194917,-984169.3267805083,984169.3267805083,968589263775.5989,-29.742233800841955,29.742233800841955
1051,37115212440000,Sand,41.836677,41.831558,41.826439,-75.85505,-75.85336,-75.851669,Slick Water,0.0,3851.0,175.045455,2076.4627370000003,1.0825335845454116,1918.15087,0.0039700000000000004,140.16,0.2878,0.0812,6648.0,0.6296,3.0,0.0,3125750,2819021.0706746075,-306728.92932539247,306728.92932539247,94082636085.10161,-9.812970625462448,9.812970625462448
596,37015205730000,Sand,41.760078,41.764747,41.769417,-76.859337,-76.859627,-76.85991700000002,Slick Water,0.0,3414.0,310.363636,1168.116872,1.4324989445298864,815.4399530000001,0.0044399999999999995,107.14,0.3161,0.0855,7657.0,0.6724,3.0,0.0,883634,610390.1951279112,-273243.80487208883,273243.80487208883,74662176900.97615,-30.922735529878754,30.922735529878754
385,37015202110000,Sand,41.744912,41.738732,41.732552,-76.82126,-76.819731,-76.818201,Slick Water,0.0,4590.0,382.5,1053.111547,1.546338173769532,681.03573,0.00434,113.26,0.3104,0.0862,6760.0,0.6484,3.0,0.0,491828,803504.2880816641,311676.2880816641,311676.2880816641,97142108552.36449,63.37099312801714,63.37099312801714
101,37131201230000,Sand,41.553739,41.561144,41.568549,-76.174836,-76.178372,-76.18190799999998,Slick Water,0.0,5744.0,574.4,1086.748433,1.3127172599270012,827.8617690000001,0.0037799999999999995,131.06,0.3674,0.0841,8171.0,0.6714,3.0,0.0,607312,2651590.0728856833,2044278.0728856833,2044278.0728856833,4179072839281.203,336.6108479472961,336.6108479472961
604,37131202000000,Sand,41.582815,41.593926,41.605038,-75.984779,-75.989299,-75.993818,Unknown,0.0,8484.0,303.0,514.7439889999999,0.4635598559843422,1110.41537,0.00371,133.89,0.4266,0.0753,8122.0,0.6532,4.0,0.0,1220263,1987941.2309062367,767678.2309062367,767678.2309062367,589329866207.3292,62.91088321994821,62.91088321994821
934,37131202750000,Sand,41.633696,41.624078,41.614461,-75.842736,-75.837958,-75.83318100000002,Unknown,0.0,7494.0,202.540541,1829.4639710000001,1.0723096315808924,1706.0967440000002,0.00406,157.59,0.4972,0.075,7651.0,0.637,4.0,0.0,519311,1220194.9274176855,700883.9274176855,700883.9274176855,491238279712.43945,134.96419821988857,134.96419821988857
150,37131201420000,Sand,41.584933,41.575237,41.56554000000001,-76.110289,-76.1058,-76.101311,Slick Water,0.0,7496.0,535.428571,1178.789221,1.290869253766935,913.17476,0.0037799999999999995,128.21,0.5208,0.0841,7703.0,0.6532,3.0,0.0,3746559,3179030.60788398,-567528.39211602,567528.39211602,322088475857.7949,-15.147990252282694,15.147990252282694
174,37015215720000,Sand,41.9505,41.95709,41.96368,-76.381822,-76.385125,-76.388428,Slick Water,0.0,5136.0,513.6,1186.040888,1.1110283064468836,1067.516355,0.00485,98.89,0.247,0.0868,5331.0,0.6518,3.0,0.0,401494,622633.5365266171,221139.53652661713,221139.53652661713,48902694615.20703,55.07916345614557,55.07916345614557
762,37131204390000,Sand,41.64367,41.634501,41.625332,-75.96846500000002,-75.964598,-75.960732,Slick Water,0.0,7022.0,242.137931,1509.954429,1.3745932125924252,1098.473654,0.00387,136.14,0.2561,0.0841,7456.0,0.6261,3.0,0.0,3925582,3838035.5581521466,-87546.44184785336,87546.44184785336,7664379480.21957,-2.230151907356753,2.230151907356753
819,37131204070000,Sand,41.581329,41.589078,41.59682700000001,-76.153612,-76.158109,-76.162607,Slick Water,0.0,6170.0,228.518519,1701.099514,1.3854360958097023,1227.844084,0.00379,133.29,0.3054,0.0856,7903.0,0.6518,3.0,0.0,1391693,2191081.196409584,799388.196409584,799388.196409584,639021488558.9677,57.43998111721365,57.43998111721365
710,37115206990000,Sand,41.922986,41.926836,41.930686,-75.827781,-75.82973100000002,-75.831681,Unknown,0.0,4354.0,256.11764700000003,1188.9067519999999,1.3846436553490462,858.637345,0.0042899999999999995,121.01,0.2511,0.0945,5775.0,0.6281,4.0,0.0,417375,369685.8022430887,-47689.19775691128,47689.19775691128,2274259582.6977916,-11.425983290065595,11.425983290065595
1068,37115213200000,Sand,41.669137,41.660582,41.652026,-75.927708,-75.91879300000002,-75.90987700000002,Unknown,0.0,7920.0,165.0,2260.12601,1.0500260918097433,2152.447475,0.00403,142.78,0.3151,0.0868,7381.0,0.6049,4.0,0.0,4202885,5250346.23107223,1047461.2310722303,1047461.2310722303,1097175030599.3522,24.922433782324052,24.922433782324052
242,37115206120000,Sand,41.827782,41.821097,41.814411,-76.03318,-76.031022,-76.028865,Other,0.0,5023.0,456.63636399999996,1186.541907,1.240716484584194,956.3360539999999,0.00406,129.0,0.2577,0.0859,6208.0,0.6377,1.0,0.0,421108,804253.8132430933,383145.8132430933,383145.8132430933,146800714205.71133,90.98516609589305,90.98516609589305
511,37015210550000,Sand,41.713573,41.70803,41.702487,-76.80974499999998,-76.807862,-76.80598,Water,0.0,4177.0,348.083333,1057.518554,1.4821958859625757,713.480967,0.00428,118.97,0.306,0.0815,6389.0,0.6344,5.0,0.0,364254,628047.0530802704,263793.0530802704,263793.0530802704,69586774853.41037,72.42008408425725,72.42008408425725
1064,37015222960000,Sand,41.602813,41.610835,41.618857,-76.524335,-76.528139,-76.531943,Slick Water,0.0,6217.0,168.027027,2017.360785,1.2614030009069348,1599.29918,0.004079999999999999,151.36,0.2717,0.0764,8354.0,0.6717,3.0,0.0,3116901,2899275.5257336595,-217625.4742663405,217625.4742663405,47360847049.64963,-6.982110572852346,6.982110572852346
549,37015209760000,Sand,41.856269,41.863965,41.871662,-76.79967099999998,-76.801091,-76.802511,Slick Water,0.0,5675.0,333.823529,1652.6660789999999,1.942762851069901,850.6782380000001,0.00466,95.52,0.3067,0.0628,5837.0,0.6836,3.0,0.0,739454,1016870.332629104,277416.332629104,277416.332629104,76959821609.38168,37.516374599245395,37.516374599245395
717,37115206080000,Sand,41.687883,41.6825,41.677118,-75.832131,-75.83402,-75.835909,Slick Water,0.0,4065.0,254.0625,63.977368000000006,0.7505786662266719,85.237392,0.00399,151.91,0.2133,0.0772,7456.0,0.6145,3.0,0.0,1247319,1329675.3401300586,82356.34013005858,82356.34013005858,6782566759.617898,6.602668614048097,6.602668614048097
554,37115206420000,Sand,41.879888,41.886386,41.89288300000001,-75.912312,-75.916662,-75.921011,Unknown,0.0,5303.0,331.4375,769.375825,1.2288327526373093,626.102961,0.00425,129.62,0.2349,0.0901,6369.0,0.6442,4.0,0.0,526576,691746.5327688834,165170.5327688834,165170.5327688834,27281304895.156784,31.366893433974084,31.366893433974084
843,37015219070000,Sand,41.86244,41.854999,41.847558,-76.822901,-76.820523,-76.818146,Slick Water,0.0,5587.0,223.48,1330.541614,1.730359294247833,768.939502,0.00462,97.21,0.3111,0.0688,5637.0,0.6826,3.0,0.0,1241234,1056971.7128089396,-184262.28719106037,184262.28719106037,33952590480.88081,-14.845088612708029,14.845088612708029
446,37015218350000,Sand,41.748282,41.739504,41.730726,-76.858491,-76.855618,-76.852744,Slick Water,0.0,6600.0,366.666667,1042.787727,1.5857645677905068,657.59303,0.00434,114.46,0.3148,0.0849,7699.0,0.6565,3.0,0.0,1743525,1457185.8491171817,-286339.15088281827,286339.15088281827,81990109328.29337,-16.423002301820638,16.423002301820638
704,37015223010000,Sand,41.800886,41.810413,41.819939,-76.72899,-76.732574,-76.73615799999997,Slick Water,0.0,7227.0,258.107143,2211.126885,1.269154104919752,1742.2052030000002,0.00456,102.39,0.3015,0.0641,6419.0,0.6576,3.0,0.0,2844576,2131967.5887605604,-712608.4112394396,712608.4112394396,507810747769.1983,-25.051480826648316,25.051480826648316
690,37015231670000,Sand,41.679451,41.669523,41.659596,-76.192212,-76.19055,-76.188888,Unknown,0.0,7308.0,261.0,1693.9174879999998,0.8030497358928528,2109.355638,0.00387,137.67,0.2378,0.0857,6970.0,0.6311,4.0,0.0,4108866,3861910.654453437,-246955.34554656316,246955.34554656316,60986942694.02241,-6.010304194553026,6.010304194553026
405,37015210790000,Sand,41.798796,41.80648400000001,41.814172,-76.367076,-76.371236,-76.375395,Other,0.0,6055.0,378.4375,1160.693642,1.1177970048968378,1038.376053,0.00435,121.82,0.2899,0.0733,6304.0,0.5816,1.0,0.0,1110409,1308332.5093572384,197923.50935723842,197923.50935723842,39173715556.28484,17.824379067284074,17.824379067284074
1014,37115216010000,Sand,41.692511,41.682565,41.672618,-76.005072,-75.997079,-75.989086,Slick Water,0.0,8473.0,188.28888899999998,1890.9873719999998,1.3481894152244898,1402.612534,0.00394,139.72,0.2623,0.0841,7184.0,0.6245,3.0,0.0,3381050,3469894.2445821012,88844.24458210124,88844.24458210124,7893299795.364225,2.6277116452611238,2.6277116452611238
838,37115202640000,Sand,41.742653,41.746948,41.751244,-75.94080100000002,-75.943043,-75.945285,Slick Water,0.0,3367.0,224.466667,1581.133947,1.0456641498075592,1512.085833,0.00395,144.58,0.2579,0.0813,6762.0,0.6362,3.0,0.0,1203964,1589585.5099113835,385621.5099113835,385621.5099113835,148703948906.33524,32.029322297957705,32.029322297957705
53,37131202260000,Sand,41.571826,41.579514,41.58720200000001,-76.193983,-76.198603,-76.203223,Slick Water,0.0,6157.0,615.7,1028.530291,1.2990007238978274,791.785772,0.0038299999999999996,133.91,0.2976,0.0842,7887.0,0.6724,3.0,0.0,3019094,2477016.0371815413,-542077.9628184587,542077.9628184587,293848517773.4103,-17.95498791420402,17.95498791420402
94,37015222300000,Sand,41.644754,41.636644,41.628535,-76.219297,-76.214894,-76.21049000000002,Slick Water,0.0,6393.0,581.181818,868.041608,1.2342905370671509,703.271703,0.00386,137.31,0.2615,0.0877,7145.0,0.6436,3.0,0.0,2365636,2110645.902787663,-254990.09721233696,254990.09721233696,65019949676.35705,-10.778923604998274,10.778923604998274
633,37131202150000,Sand,41.579908,41.588665,41.597422,-76.032866,-76.03567,-76.038475,Other,0.0,6578.0,286.0,1654.892977,1.3162018944309708,1257.324567,0.00381,135.21,0.3798,0.0736,7994.0,0.6536,1.0,0.0,2783290,2217607.425590199,-565682.574409801,565682.574409801,319996774990.9001,-20.32424125440759,20.32424125440759
625,37115201470000,Sand,41.754796,41.75218,41.749564,-75.87780500000002,-75.876525,-75.875244,Slick Water,0.0,2034.0,290.571429,1110.479351,1.0467103011246517,1060.923304,0.00398,149.24,0.2517,0.0737,6797.0,0.6234,3.0,0.0,594756,1060070.5450153027,465314.5450153027,465314.5450153027,216517625802.7982,78.23620863266663,78.23620863266663
214,37015217040000,Sand,41.615449,41.608751,41.60205300000001,-76.27465600000002,-76.271323,-76.26799,Slick Water,0.0,5220.0,474.545455,1080.678161,1.227117203641085,880.664176,0.00391,138.37,0.3002,0.0816,7540.0,0.6362,3.0,0.0,2551154,2036396.4016418706,-514757.5983581294,514757.5983581294,264975385067.42926,-20.177441203397734,20.177441203397734
1004,37115216520000,Sand,41.664756,41.670169,41.675582,-75.971582,-75.97241899999999,-75.973256,Slick Water,0.0,3980.0,189.52381,1886.125628,1.0046409964286576,1877.4125629999999,0.00394,141.11,0.2573,0.0849,7248.0,0.6169,3.0,0.0,3596889,2877199.470691271,-719689.5293087289,719689.5293087289,517953018596.6197,-20.008666636883397,20.008666636883397
290,37015211390000,Sand,41.954293,41.962464,41.970634,-76.46681600000002,-76.470476,-76.474136,Other,0.0,6290.0,419.333333,1017.488076,1.1811362928966305,861.44849,0.00488,99.03,0.2514,0.0842,5050.0,0.6527,1.0,0.0,735572,655205.2851987672,-80366.7148012328,80366.7148012328,6458808847.942691,-10.925744155736325,10.925744155736325
231,37115204410000,Sand,41.75408,41.746451,41.738823,-76.03828,-76.03401,-76.02974,Other,0.0,6039.0,464.53846200000004,1100.128333,0.9243048560434238,1190.2223880000001,0.0040100000000000005,135.88,0.2905,0.0797,6718.0,0.6456,1.0,0.0,997176,2367393.7375050667,1370217.7375050667,1370217.7375050667,1877496648173.504,137.40981907958744,137.40981907958744
286,37015200780000,Sand,41.869087,41.861731,41.854375,-76.703638,-76.701605,-76.699572,Slick Water,0.0,5486.0,422.0,746.151476,1.0284447503729768,725.5144,0.00462,100.73,0.2966,0.057999999999999996,5715.0,0.6585,3.0,0.0,359301,732613.614161956,373312.614161956,373312.614161956,139362307892.43344,103.89968693712403,103.89968693712403
330,37115204580000,Sand,41.6697,41.676935,41.68417,-76.084709,-76.088394,-76.092079,Slick Water,0.0,5654.0,403.857143,1258.942342,1.0685640649075132,1178.162717,0.00371,134.25,0.2315,0.0905,7232.0,0.633,3.0,0.0,2878560,2537190.265032586,-341369.7349674138,341369.7349674138,116533295951.72235,-11.859045320139716,11.859045320139716
694,37131202950000,Sand,41.622621,41.6135,41.604379,-75.974099,-75.964963,-75.955828,Slick Water,0.0,8323.0,260.09375,1179.229124,0.9660344926614388,1220.6904960000002,0.0037799999999999995,133.42,0.3749,0.0785,7757.0,0.6447,3.0,0.0,898504,1885933.8584305665,987429.8584305665,987429.8584305665,975017725320.2086,109.89710211980876,109.89710211980876
195,37015216790000,Sand,41.754561,41.749149,41.743737,-76.71562,-76.711979,-76.708338,Slick Water,0.0,4423.0,491.44444400000003,1297.743613,1.0646569228873044,1218.931268,0.004379999999999999,117.31,0.3003,0.0769,6043.0,0.6281,3.0,0.0,382482,922285.2397060908,539803.2397060908,539803.2397060908,291387537597.1913,141.13167147894302,141.13167147894302
853,37115214210000,Sand,41.811712,41.82208,41.832447,-75.797791,-75.806157,-75.814522,Slick Water,0.0,8837.0,220.925,1660.361661,1.071030142802971,1550.247369,0.0040100000000000005,143.67,0.2556,0.08199999999999999,6555.0,0.6225,3.0,0.0,4629468,4568540.622244433,-60927.37775556743,60927.37775556743,3712145360.169613,-1.316077306411178,1.316077306411178
783,37015228320000,Sand,41.583995,41.576574,41.569152,-76.22625699999998,-76.222984,-76.219712,Slick Water,0.0,5708.0,237.833333,1590.33637,1.6538674211865132,961.5863699999999,0.0038,131.94,0.3229,0.0835,7597.0,0.6695,3.0,0.0,4438544,3639619.9099154165,-798924.0900845835,798924.0900845835,638279701717.4797,-17.99968841324055,17.99968841324055
89,37015215560000,Sand,41.572783,41.564545,41.556307,-76.231373,-76.227232,-76.22309,Slick Water,0.0,6429.0,584.454545,1026.3073570000001,1.2594458970850946,814.888007,0.00381,130.12,0.3193,0.0767,7682.0,0.6651,3.0,0.0,2270109,2514273.4910099995,244164.49100999953,244164.49100999953,59616298670.17214,10.755628518718684,10.755628518718684
102,37015216660000,Sand,41.588559,41.594317,41.600076,-76.239266,-76.242646,-76.246026,Slick Water,0.0,4594.0,574.25,1063.460601,1.1129084768083963,955.5687849999999,0.00389,136.86,0.2964,0.0875,7605.0,0.6477,3.0,0.0,2537857,1977621.4012135956,-560235.5987864044,560235.5987864044,313863926147.56104,-22.075144454017874,22.075144454017874
923,37115222290000,Sand,41.8967,41.88698400000001,41.877269,-75.752792,-75.754199,-75.755605,Slick Water,0.0,7138.0,203.942857,1941.5247969999998,1.3942762511708666,1392.496498,0.004079999999999999,135.24,0.1973,0.0882,6349.0,0.6152,3.0,0.0,3403234,3245352.199391276,-157881.8006087239,157881.8006087239,24926662963.452847,-4.6391697017814195,4.6391697017814195
973,37115202750000,Sand,41.754044,41.75640900000001,41.758774,-75.95859,-75.96150899999998,-75.96442900000002,Unknown,0.0,2348.0,195.666667,1723.7436120000002,1.0540734318062626,1635.31644,0.00398,142.23,0.2488,0.0805,6609.0,0.6418,4.0,0.0,1906927,1519186.8570873663,-387740.1429126337,387740.1429126337,150342418425.9096,-20.33324521141259,20.33324521141259
0,37113201390000,Sand,41.545116,41.551972,41.55882800000001,-76.443113,-76.446725,-76.450338,Slick Water,0.0,5383.0,769.0,977.785993,1.4184456446482743,689.3362440000001,0.0039,146.2,0.2553,0.0744,7377.0,0.6377,3.0,0.0,1289492,1667698.1459707192,378206.14597071917,378206.14597071917,143039888850.02493,29.329855940999956,29.329855940999956
1024,37115215350000,Sand,41.717036,41.72492,41.732804,-75.76886400000002,-75.771517,-75.774169,Slick Water,0.0,5938.0,185.5625,1985.5262710000002,1.0433610506827415,1903.009768,0.0039700000000000004,157.77,0.1618,0.0784,7241.0,0.6006,3.0,0.0,4576750,4897266.329489992,320516.329489992,320516.329489992,102730717469.73712,7.003142611896913,7.003142611896913
59,37015220300000,Sand,41.647245,41.657029,41.666812,-76.143235,-76.146298,-76.14936,Slick Water,0.0,7339.0,611.583333,939.602943,1.219768404482379,770.3125769999999,0.0037700000000000003,136.1,0.2187,0.0829,7253.0,0.6218,3.0,0.0,3132136,3360937.4140895167,228801.41408951674,228801.41408951674,52350087089.36251,7.30496421897123,7.30496421897123
515,37015222790000,Sand,41.94076,41.947301,41.953842,-76.182397,-76.186213,-76.19002900000002,Slick Water,0.0,5208.0,347.2,1091.763441,1.4246322734339767,766.347542,0.0046700000000000005,106.34,0.3076,0.0961,5799.0,0.6365,3.0,0.0,930529,807896.5691288911,-122632.4308711089,122632.4308711089,15038713101.357302,-13.178786568834383,13.178786568834383
723,37115209350000,Sand,41.794414,41.78754,41.780667,-75.859877,-75.853697,-75.84751700000002,Other,0.0,6045.0,251.875,1457.842349,2.541275197511644,573.665674,0.00399,146.71,0.2557,0.0746,6579.0,0.6227,1.0,0.0,3056165,2391328.088655585,-664836.911344415,664836.911344415,442008118685.98157,-21.753959990524564,21.753959990524564
954,37113203520000,Sand,41.590118,41.580437,41.570755,-76.75499599999998,-76.748387,-76.741778,Slick Water,0.0,7940.0,198.5,2950.9576829999996,1.514784445571934,1948.10403,0.00395,135.17,0.2826,0.0695,8660.0,0.6366,3.0,0.0,3793224,2490171.9080446875,-1303052.0919553125,1303052.0919553125,1697944754349.1162,-34.35209974299732,34.35209974299732
