Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
528,37015202770000,Sand,41.870836,41.865689,41.860542,-76.683954,-76.680824,-76.67769399999997,Slick Water,0.0,4127.0,343.916667,1193.825055,1.0856575733200795,1099.6331480000001,0.00463,102.49,0.2956,0.0589,5723.0,0.6563,3.0,0.0,715333,713157.7287243642,-2175.2712756358087,2175.2712756358087,4731805.122606238,-0.3040921187245393,0.3040921187245393
177,37015213450000,Sand,41.929548,41.924207,41.918865,-76.295323,-76.289214,-76.283106,Slick Water,0.0,5123.0,512.3,715.8239309999999,1.192237380084154,600.403865,0.00455,109.92,0.2854,0.0812,5425.0,0.6382,3.0,0.0,360588,452286.0092885504,91698.00928855041,91698.00928855041,8408524907.483078,25.430133362327755,25.430133362327755
1009,37115210130000,Sand,41.768301,41.772845,41.777389,-75.869321,-75.874476,-75.879631,Other,0.0,4348.0,189.043478,1916.104876,1.1157773722262898,1717.2824289999999,0.00396,144.26,0.2711,0.0753,6809.0,0.6297,1.0,0.0,3566392,3777839.505666406,211447.5056664059,211447.5056664059,44710047652.544754,5.928891318352158,5.928891318352158
1042,37115207230000,Sand,41.722758,41.727771,41.73278300000001,-75.808838,-75.81568100000001,-75.822525,Other,0.0,5227.0,180.241379,2035.80065,1.0450845190197062,1947.9770420000002,0.004,151.28,0.2007,0.0779,7216.0,0.606,1.0,0.0,5212599,4958531.295529846,-254067.7044701539,254067.7044701539,64550398454.73346,-4.874107992388325,4.874107992388325
900,37115217940000,Sand,41.686452,41.692994,41.699536,-75.94938,-75.94693199999998,-75.944484,Slick Water,0.0,4962.0,206.75,2254.199315,1.5761421403310854,1430.200524,0.00394,143.79,0.2564,0.0884,7158.0,0.6165,3.0,0.0,1358628,1679707.4098763915,321079.4098763915,321079.4098763915,103091987446.57182,23.632621282381308,23.632621282381308
980,37115210430000,Sand,41.709502,41.714561,41.719619,-75.980724,-75.984623,-75.988522,Slick Water,0.0,4263.0,193.772727,1885.438189,1.1097040424586462,1699.045977,0.0039700000000000004,141.81,0.2917,0.0796,7159.0,0.6317,3.0,0.0,3121415,3221854.167329698,100439.16732969787,100439.16732969787,10088026333.883047,3.217744751329057,3.217744751329057
658,37115212000000,Sand,41.803576,41.80817800000001,41.812781,-75.748038,-75.750152,-75.752267,Other,0.0,3553.0,273.307692,1540.67436,1.1400392749807309,1351.422178,0.00399,147.79,0.1869,0.0802,6759.0,0.6147,1.0,0.0,1598688,1542766.0468575263,-55921.95314247371,55921.95314247371,3127264843.269025,-3.4979904235519195,3.4979904235519195
677,37131202610000,Sand,41.584276,41.57643,41.568583,-76.189883,-76.185911,-76.181938,Slick Water,0.0,6129.0,266.478261,1339.928863,1.3408144266819475,999.339533,0.0037799999999999995,131.06,0.3674,0.0841,7818.0,0.6714,3.0,0.0,2469865,2443182.6627867767,-26682.337213223334,26682.337213223334,711947119.1601628,-1.0803156129271574,1.0803156129271574
525,37015222820000,Sand,41.717031,41.723768,41.730505,-76.217747,-76.222353,-76.22695999999998,Slick Water,0.0,5525.0,345.3125,1606.9601810000001,1.009342935196637,1592.08543,0.004070000000000001,137.31,0.2465,0.0939,6232.0,0.6678,3.0,0.0,2372366,2000989.13249659,-371376.86750341,371376.86750341,137920777716.64532,-15.654282159810501,15.654282159810501
760,37131202990000,Sand,41.592602,41.585967,41.579332,-76.0869,-76.08182,-76.07674,Slick Water,0.0,5585.0,242.826087,2381.25479,1.4235307976079414,1672.780662,0.00385,129.89,0.5223,0.081,7509.0,0.6518,3.0,0.0,2765346,2879052.3820361164,113706.38203611644,113706.38203611644,12929141315.743263,4.111832010754402,4.111832010754402
933,37115214890000,Sand,41.657346,41.66500300000001,41.672661,-75.97556999999998,-75.982276,-75.98898100000002,Slick Water,0.0,6684.0,202.545455,2091.380012,1.170429825170464,1786.8478460000001,0.00394,139.72,0.2623,0.0841,7633.0,0.6245,3.0,0.0,5937960,5384713.767951401,-553246.232048599,553246.232048599,306081393275.9723,-9.317109445813024,9.317109445813024
403,37115221660000,Sand,41.997974,41.989494,41.981014,-76.083812,-76.080587,-76.077361,Slick Water,0.0,6437.0,378.647059,1488.6661490000001,1.8545117313745485,802.7267360000001,0.0048,109.67,0.3343,0.0996,5403.0,0.6367,3.0,0.0,1076834,1153186.8151348927,76352.8151348927,76352.8151348927,5829752379.023101,7.090490747403287,7.090490747403287
806,37131202360000,Sand,41.564216,41.567985,41.571753,-75.971261,-75.971886,-75.972511,Slick Water,0.0,2774.0,231.166667,1829.790916,1.2592439885758846,1453.0868779999998,0.0037,130.38,0.6729,0.0737,7938.0,0.6596,3.0,0.0,136951,231723.76861432352,94772.76861432352,94772.76861432352,8981877670.824104,69.20195443211333,69.20195443211333
546,37115210730000,Sand,41.963092,41.971204,41.979317,-75.864447,-75.868658,-75.872869,Unknown,0.0,6352.0,334.315789,909.2975439999999,1.5122323378951574,601.294868,0.00454,117.93,0.3089,0.0983,5426.0,0.628,4.0,0.0,313614,471958.5047621599,158344.5047621599,158344.5047621599,25072982188.373676,50.49025386690642,50.49025386690642
989,37115206830000,Sand,41.751829,41.757742,41.763656,-75.796522,-75.79826,-75.79999699999998,Water,0.0,4422.0,192.26086999999998,1897.3993670000002,1.0412683708635175,1822.200136,0.004,151.02,0.2026,0.0757,7028.0,0.6104,5.0,0.0,2907129,2703567.0155298365,-203561.98447016347,203561.98447016347,41437481521.431076,-7.00216552035233,7.00216552035233
706,37115209580000,Sand,41.907454,41.902278,41.897103,-75.90309599999998,-75.90009,-75.897083,Unknown,0.0,4119.0,257.4375,1168.539694,1.363455196736623,857.0429720000001,0.00426,127.64,0.2388,0.092,6140.0,0.6418,4.0,0.0,230972,387813.050359369,156841.05035936902,156841.05035936902,24599115077.83013,67.90478948070286,67.90478948070286
237,37115204950000,Sand,41.789581,41.779622,41.769662,-76.046003,-76.043747,-76.04149100000002,Unknown,0.0,7378.0,461.125,928.706967,0.9728759026742542,954.59962,0.00406,129.16,0.2719,0.0779,6148.0,0.6417,4.0,0.0,1278298,1244610.365101448,-33687.63489855197,33687.63489855197,1134856745.0581367,-2.6353506692924475,2.6353506692924475
14,37015219940000,Sand,41.769596,41.758903,41.74821,-76.298312,-76.29430500000002,-76.29029799999998,Slick Water,0.0,8110.0,675.833333,971.949692,1.3209277195176294,735.8083849999999,0.00419,133.68,0.2655,0.09300000000000001,6500.0,0.6747,3.0,0.0,799011,1127608.6297628284,328597.62976282835,328597.62976282835,107976402285.74881,41.125545175576846,41.125545175576846
88,37115204290000,Sand,41.788861,41.780927,41.772992,-76.03353299999998,-76.031889,-76.03024599999998,Slick Water,0.0,5865.0,586.5,994.223018,1.2810232690350605,776.116283,0.00406,129.19,0.2641,0.0798,5946.0,0.643,3.0,0.0,1136504,1147796.146096301,11292.146096301032,11292.146096301032,127512563.46020664,0.9935861287158719,0.9935861287158719
873,37115216530000,Sand,41.685422,41.680486,41.675549,-75.983038,-75.978133,-75.973228,Slick Water,0.0,4490.0,213.809524,1694.9755010000001,1.0295263533598165,1646.3643650000001,0.00394,141.11,0.2573,0.0849,7196.0,0.6169,3.0,0.0,2986327,2977585.9632804454,-8741.03671955457,8741.03671955457,76405722.93260132,-0.2927019284744962,0.2927019284744962
138,37015215250000,Sand,41.992718,41.984116,41.975514,-76.47350899999998,-76.47009200000002,-76.466675,Other,0.0,6551.0,545.916667,977.865975,1.2001401359332224,814.793161,0.00488,97.47,0.2514,0.0852,4675.0,0.6532,1.0,0.0,735214,711422.4292891405,-23791.570710859494,23791.570710859494,566038836.8898274,-3.236006211913741,3.236006211913741
722,37115202840000,Sand,41.74221,41.746607,41.751004,-75.853903,-75.861036,-75.868169,Slick Water,0.0,5042.0,252.1,1417.4343509999999,1.0124060642399266,1400.065054,0.00398,149.3,0.2517,0.0737,6834.0,0.6227,3.0,0.0,3307038,3170292.220651596,-136745.77934840415,136745.77934840415,18699408169.602432,-4.134992683737052,4.134992683737052
650,37131202270000,Sand,41.583584,41.577658,41.571733,-75.983448,-75.978002,-75.97255600000003,Slick Water,0.0,5252.0,276.421053,1531.182407,1.1283039824741723,1357.065499,0.0037,130.38,0.6729,0.0737,7775.0,0.6596,3.0,0.0,408494,455874.31049531215,47380.31049531215,47380.31049531215,2244893822.632187,11.598777581876881,11.598777581876881
776,37131203480000,Sand,41.610713,41.604026,41.597338,-76.206593,-76.201114,-76.195635,Slick Water,0.0,5729.0,238.708333,1787.287485,1.5104122339687545,1183.311049,0.0038299999999999996,134.77,0.2944,0.0869,7562.0,0.6652,3.0,0.0,4170774,4071633.0611347174,-99140.93886528257,99140.93886528257,9828925759.089697,-2.377039342464554,2.377039342464554
303,37015231960000,Sand,41.817655,41.824604,41.831552,-76.235692,-76.240861,-76.246031,Slick Water,0.0,5803.0,414.5,1811.4042739999998,1.7633841889998307,1027.231777,0.00414,122.5,0.3172,0.0731,6463.0,0.6421,3.0,0.0,706070,867592.2543141462,161522.25431414624,161522.25431414624,26089438638.723732,22.87623809454392,22.87623809454392
235,37115200660000,Sand,41.75833,41.761793,41.765256,-76.008084,-76.01015500000003,-76.012225,Slick Water,0.0,2770.0,461.666667,861.34296,1.176750264744333,731.967509,0.00404,133.34,0.2812,0.079,6567.0,0.6456,3.0,0.0,619667,671044.613860992,51377.613860992016,51377.613860992016,2639659206.049199,8.29116507107721,8.29116507107721
485,37015210530000,Sand,41.712413,41.707441,41.702468,-76.814358,-76.81026,-76.806161,Other,0.0,4265.0,355.416667,1035.056272,1.4647996359625952,706.619695,0.00428,118.97,0.306,0.0815,6444.0,0.6344,1.0,0.0,392789,479105.82389523333,86316.82389523333,86316.82389523333,7450594087.360724,21.975366900609064,21.975366900609064
452,37115221620000,Sand,41.998034,41.989592,41.98115,-76.08890500000003,-76.083137,-76.07737,Slick Water,0.0,6916.0,364.0,1566.137941,1.914473586151776,818.051475,0.0048,109.67,0.3343,0.0996,5428.0,0.6367,3.0,0.0,1308158,1138735.5371653547,-169422.4628346453,169422.4628346453,28703970912.956768,-12.951223234092923,12.951223234092923
5,37015221060000,Sand,41.549035,41.556538,41.564041,-76.419394,-76.421981,-76.42456800000002,Other,0.0,5660.0,707.5,977.655124,1.6050325874905096,609.118551,0.00389,141.29,0.257,0.07,7826.0,0.6352,1.0,0.0,1551950,1601221.0288053872,49271.02880538721,49271.02880538721,2427634279.541296,3.1747819714157806,3.1747819714157806
194,37015218760000,Sand,41.90545,41.897272,41.88909500000001,-76.52979599999998,-76.525553,-76.521309,Slick Water,0.0,6403.0,492.53846200000004,832.109948,1.0457967917909423,795.670779,0.00466,114.41,0.2793,0.0759,4859.0,0.6393,3.0,0.0,563360,724732.3056959816,161372.3056959816,161372.3056959816,26041021045.637337,28.644615467193553,28.644615467193553
238,37015222380000,Sand,41.568266,41.561887,41.555508,-76.376166,-76.37254,-76.368913,Slick Water,0.0,5064.0,460.36363600000004,1283.580174,1.2849364115330089,998.9445099999999,0.00387,133.47,0.2635,0.081,8202.0,0.6147,3.0,0.0,2595086,2509628.3586597964,-85457.64134020358,85457.64134020358,7303008463.430873,-3.293056235523739,3.293056235523739
143,37015215620000,Sand,41.548956,41.556737,41.564519,-76.327664,-76.33073399999998,-76.333804,Slick Water,0.0,5927.0,538.818182,1190.9633880000001,1.2635057123867963,942.586469,0.00386,134.98,0.2719,0.0773,8417.0,0.6193,3.0,0.0,2483270,2313248.57821484,-170021.42178515997,170021.42178515997,28907283865.847267,-6.846674819297135,6.846674819297135
585,37115202010000,Sand,41.745399,41.74208,41.738762,-75.893459,-75.88969300000002,-75.885927,Water,0.0,3176.0,317.6,1085.95403,1.012662278597862,1072.375315,0.0039700000000000004,150.83,0.2493,0.0743,6613.0,0.6243,5.0,0.0,216263,535189.2502398529,318926.25023985293,318926.25023985293,101713953092.0533,147.47148159410207,147.47148159410207
210,37131202680000,Sand,41.641001,41.634922,41.628843,-75.884677,-75.881567,-75.878457,Slick Water,0.0,4754.0,475.4,1231.2223390000001,1.3737360386357098,896.2583089999999,0.00405,145.13,0.4258,0.0797,7604.0,0.623,3.0,0.0,1238419,1501422.6379461822,263003.63794618216,263003.63794618216,69170913572.92647,21.237048038360374,21.237048038360374
191,37115206150000,Sand,41.795635,41.805015,41.814394,-76.02417700000002,-76.02656400000002,-76.028951,Slick Water,0.0,6973.0,498.071429,1145.2230029999998,1.2743247263358606,898.69009,0.00406,129.0,0.2577,0.0859,6178.0,0.6377,3.0,0.0,1071994,1064368.3920166793,-7625.607983320719,7625.607983320719,58149897.115284674,-0.7113480097202707,0.7113480097202707
536,37115209040000,Sand,41.725165,41.732662,41.74016,-75.831138,-75.83466700000002,-75.838195,Slick Water,0.0,5811.0,341.823529,1033.000172,1.0135859288738045,1019.154018,0.0040100000000000005,150.87,0.2154,0.0749,6977.0,0.6128,3.0,0.0,2515873,2458287.2598720174,-57585.74012798257,57585.74012798257,3316117466.087542,-2.2888969406636415,2.2888969406636415
983,37115208560000,Sand,41.793553,41.801257,41.808961,-75.941357,-75.943977,-75.946597,Other,0.0,5805.0,193.5,1910.335917,1.061372491796732,1799.8732129999999,0.00398,136.19,0.2583,0.0875,6452.0,0.6508,1.0,0.0,4314275,4005873.5881892685,-308401.4118107315,308401.4118107315,95111430806.8524,-7.148394847586942,7.148394847586942
805,37115216240000,Sand,41.635486,41.645552,41.655619,-76.004977,-76.008786,-76.012596,Slick Water,0.0,7641.0,231.54545499999998,1707.2320379999999,1.2937830876570209,1319.565895,0.0037700000000000003,137.81,0.2345,0.0817,7489.0,0.6361,3.0,0.0,5965038,5548097.116980144,-416940.8830198562,416940.8830198562,173839699933.37738,-6.989743955023525,6.989743955023525
1080,37115218240000,Sand,41.800219,41.795042,41.789865,-75.814296,-75.80970500000002,-75.805113,Slick Water,0.0,4534.0,156.344828,2347.8376710000002,1.051655841837133,2232.515218,0.00399,148.68,0.2244,0.077,6819.0,0.6168,3.0,0.0,3498522,4220154.702712432,721632.7027124316,721632.7027124316,520753757624.0486,20.626787618097918,20.626787618097918
95,37115205120000,Sand,41.741662,41.748698,41.755734,-76.02549300000003,-76.027142,-76.028791,Slick Water,0.0,5217.0,579.666667,1078.41959,1.2858918428116304,838.654974,0.00404,133.31,0.2828,0.078,6794.0,0.6446,3.0,0.0,1546326,1492223.035961832,-54102.96403816808,54102.96403816808,2927130717.7153087,-3.4988071104132037,3.4988071104132037
948,37115215380000,Sand,41.744584,41.738755,41.732926,-75.778126,-75.77615899999998,-75.77419300000003,Slick Water,0.0,4391.0,199.590909,1802.8802100000003,1.0361611069042616,1739.961284,0.0039700000000000004,157.71,0.1618,0.0784,7082.0,0.6006,3.0,0.0,2862629,3174272.8895297423,311643.8895297423,311643.8895297423,97121913881.22623,10.886632166785928,10.886632166785928
123,37015217000000,Sand,41.896649,41.904368,41.912087,-76.54586,-76.550383,-76.554906,Slick Water,0.0,6151.0,559.181818,941.337994,1.1201032715189674,840.4028609999999,0.00472,108.16,0.2761,0.0778,5375.0,0.6495,3.0,0.0,773477,670623.5785736869,-102853.42142631311,102853.42142631311,10578826299.098766,-13.297541029185497,13.297541029185497
404,37115219840000,Sand,41.82507,41.831718,41.838367,-76.102453,-76.107853,-76.113254,Other,0.0,5677.0,378.466667,1478.3353880000002,2.0316582442501563,727.649639,0.0041600000000000005,125.49,0.3047,0.0811,6021.0,0.6229,1.0,0.0,1166226,1053728.7758740003,-112497.22412599972,112497.22412599972,12655625436.055414,-9.646262742041399,9.646262742041399
598,37015217200000,Sand,41.632747,41.623779,41.61481,-76.30667199999998,-76.301586,-76.2965,Slick Water,0.0,7115.0,309.347826,1671.829937,1.6616182823907928,1006.145608,0.00399,141.83,0.2928,0.0735,7690.0,0.6275,3.0,0.0,323433,793306.3111338125,469873.31113381253,469873.31113381253,220780928515.8526,145.27686140060308,145.27686140060308
925,37115213820000,Sand,41.998135,41.990743,41.98335,-76.076239,-76.069537,-76.062834,Slick Water,0.0,6511.0,203.46875,1491.0709570000001,1.9117227853963756,779.961911,0.00477,110.36,0.3338,0.0996,5455.0,0.6355,3.0,0.0,1375524,1361839.4220815832,-13684.57791841682,13684.57791841682,187267672.80522123,-0.9948628972243901,0.9948628972243901
793,37115204820000,Sand,41.676666,41.679569,41.682472,-75.928657,-75.932709,-75.936761,Slick Water,0.0,3063.0,235.615385,1486.385896,1.07025386332027,1388.8161929999999,0.0039700000000000004,143.37,0.2527,0.0909,7387.0,0.6102,3.0,0.0,3454105,3068855.3519027624,-385249.6480972376,385249.6480972376,148417291359.04538,-11.153385554209775,11.153385554209775
972,37115215870000,Sand,41.735704,41.744126,41.752548,-75.826194,-75.830866,-75.835537,Slick Water,0.0,6658.0,195.823529,1892.5425050000001,1.0791416641478515,1753.747972,0.00402,150.23,0.2233,0.0742,7323.0,0.614,3.0,0.0,5411311,5347457.051366071,-63853.94863392878,63853.94863392878,4077326756.1444154,-1.1800088487601024,1.1800088487601024
441,37015224400000,Sand,41.813657,41.820084,41.826511,-76.193264,-76.197186,-76.20110799999998,Slick Water,0.0,5157.0,368.357143,1505.718635,1.8271792349403135,824.067287,0.004079999999999999,123.93,0.3174,0.0746,6454.0,0.6347,3.0,0.0,1128925,1023268.3165550807,-105656.6834449193,105656.6834449193,11163334756.579884,-9.359052500823289,9.359052500823289
1079,37115211670000,Sand,41.644317,41.647906,41.651496,-75.929144,-75.93109399999999,-75.93304300000001,Unknown,0.0,2830.0,157.222222,2269.3717309999997,1.0265471080447082,2210.684452,0.004,141.36,0.2974,0.0871,7546.0,0.6041,4.0,0.0,4017205,3659928.9892548975,-357276.01074510254,357276.01074510254,127646147853.93463,-8.893646471740988,8.893646471740988
534,37115205280000,Sand,41.928635,41.922887,41.917139,-75.84405600000002,-75.83861800000003,-75.83318100000002,Unknown,0.0,5135.0,342.333333,879.3378769999999,1.2641231892934124,695.610906,0.00426,122.72,0.2396,0.0928,5844.0,0.6294,4.0,0.0,287528,334632.0085367288,47104.0085367288,47104.0085367288,2218787620.2282195,16.382407465265572,16.382407465265572
442,37015207720000,Sand,41.735573,41.730153,41.724733,-76.786178,-76.784624,-76.783069,Slick Water,0.0,4049.0,368.090909,964.297357,1.2414339097120062,776.760929,0.00433,114.77,0.3068,0.0842,6347.0,0.6387,3.0,0.0,592154,552527.4157847192,-39626.58421528083,39626.58421528083,1570266176.570744,-6.691938957649671,6.691938957649671
1053,37115216640000,Sand,41.69271,41.687433,41.682156,-75.791073,-75.787347,-75.783622,Slick Water,0.0,4357.0,174.28,2094.837273,1.0477591524618748,1999.350011,0.00395,165.51,0.1973,0.0778,7249.0,0.5922,3.0,0.0,2907310,3038304.3139600498,130994.31396004977,130994.31396004977,17159510289.86409,4.505687868168505,4.505687868168505
297,37131200820000,Sand,41.611619,41.60422,41.59682100000001,-76.182662,-76.17868399999998,-76.174706,Other,0.0,5825.0,416.071429,1126.152618,0.9614498965061334,1171.306609,0.00379,133.82,0.3054,0.0856,7530.0,0.6582,1.0,0.0,2538632,2514765.9460538393,-23866.05394616071,23866.05394616071,569588530.9610533,-0.9401147525974899,0.9401147525974899
823,37115206040000,Sand,41.75392,41.758979,41.764039,-75.850273,-75.856464,-75.862656,Slick Water,0.0,5004.0,227.45454500000002,1590.291767,1.0495296070799116,1515.242406,0.00399,147.67,0.2522,0.0742,6734.0,0.6235,3.0,0.0,4395636,3910495.4262225553,-485140.57377744466,485140.57377744466,235361376325.10822,-11.036868698350926,11.036868698350926
1074,37015232670000,Sand,41.597638,41.587865,41.578091,-76.589277,-76.58750400000002,-76.585732,Slick Water,0.0,7204.0,160.088889,1825.1571350000002,1.3124994699217107,1390.596474,0.00398,148.78,0.2656,0.076,8309.0,0.6509999999999999,3.0,0.0,4572778,4287540.092606642,-285237.9073933577,285237.9073933577,81360663814.14171,-6.237737921966859,6.237737921966859
875,37115203210000,Sand,41.727028,41.729895,41.732763,-75.835695,-75.83839300000002,-75.841091,Other,0.0,2559.0,213.25,1416.1055099999999,0.9020267522080004,1569.915201,0.0040100000000000005,151.03,0.2154,0.0751,7168.0,0.6117,1.0,0.0,2074775,2093922.7127989028,19147.712798902765,19147.712798902765,366634905.4292648,0.9228814111844785,0.9228814111844785
